,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2023-03-03 02:00:00,31.0,12.0,0.190550222992897,0.1545227319002151,0.13788902759552,1.751564383506775,2.0309998989105225,279.9,33.721,0.60984,100996.93,4.011,290.071,0.0,32.68
2023-03-03 03:00:00,36.0,10.0,0.040232703089714,0.0325681194663047,0.029065428301692,1.9254218339920044,1.965999960899353,281.85,31.851,0.76222,100941.83,3.972,287.531,0.0,31.21
2023-03-03 04:00:00,38.0,16.0,0.0599632374942302,0.0485398657619953,0.0433194153010845,1.949467658996582,2.213000059127808,283.37,30.346,1.0358699999999998,100881.41,3.982,285.98600000000005,0.0,29.66
2023-03-03 05:00:00,40.0,14.0,0.155149832367897,0.1256553828716278,0.1121419817209243,1.9605271816253664,1.9259999990463257,284.43,29.247,1.28326,100787.55,3.99,284.76300000000003,0.0,35.11
2023-03-03 06:00:00,52.0,18.0,0.1542379260063171,0.1248546913266182,0.1114266514778137,2.3263754844665527,1.10099995136261,285.06,28.486,1.4526800000000002,100733.4,3.92,284.88100000000003,0.0,35.18
2023-03-03 07:00:00,51.0,21.0,0.4470784068107605,0.3154217004776001,0.2171167731285095,0.8698350191116333,1.1089999675750732,285.28,27.694,1.49971,100687.99,3.597,290.09700000000004,0.0,48.27
2023-03-04 00:00:00,67.0,32.0,0.6573804616928101,0.4583632946014404,0.312207281589508,1.1494239568710327,1.807999968528748,278.95,64.132,0.11889,101184.46,1.296,308.208,0.0,60.34
2023-03-04 07:00:00,49.0,24.0,0.9148619174957277,0.6971532106399536,0.4945214092731476,0.189772367477417,1.493000030517578,284.67,51.016,1.25304,101015.55,3.149,42.655,0.0,34.75
2023-03-05 00:00:00,48.0,26.0,0.2969702184200287,0.2064910382032394,0.1402856111526489,2.114689350128174,2.381999969482422,280.42,79.339,0.13819,101308.53,0.431,338.29900000000004,0.0,41.82
2023-03-05 01:00:00,57.0,29.0,0.3806522488594055,0.2902155816555023,0.2059472799301147,1.0331546068191528,2.5350000858306885,282.81,65.288,0.79111,101296.37,0.82,74.538,0.0,30.22
2023-03-05 07:00:00,34.0,20.0,0.4250147044658661,0.2989999055862427,0.2052986919879913,1.25970196723938,1.9470000267028809,286.47,42.251,1.1221800000000002,100779.38,1.451,113.662,0.0,39.97
2023-03-06 00:00:00,49.0,26.0,0.4887304008007049,0.3433923423290252,0.2355190962553024,1.8165650367736816,2.63100004196167,280.69,78.714,0.08719,100837.9,1.381,254.554,0.0,54.02
2023-03-06 01:00:00,53.0,26.0,0.4877661466598511,0.3430304825305938,0.2354613542556762,1.5916324853897097,3.8540000915527344,284.22,53.965,0.37662,100815.67,1.916,262.60400000000004,0.0,57.92
2023-03-06 02:00:00,54.0,25.0,0.3683174550533294,0.2983563840389251,0.2662693560123443,2.2090814113616943,2.7730000019073486,286.3,40.029,0.76021,100766.46,2.783,267.423,0.0,47.46
2023-03-06 04:00:00,59.0,23.0,0.097486637532711,0.0789148211479187,0.0704275518655777,1.6519712209701538,3.193000078201294,288.7,27.594,1.51144,100595.27,2.843,267.47900000000004,0.0,36.3
2023-03-06 05:00:00,41.0,23.0,0.0963880941271781,0.0780255571007728,0.0696339309215545,1.6669540405273438,2.2869999408721924,289.39,24.985,1.72976,100498.18,2.642,262.706,0.0,33.15
2023-03-06 06:00:00,37.0,19.0,0.1905989348888397,0.154294952750206,0.1377011835575103,2.5057849884033203,1.587000012397766,289.71,23.421,1.84898,100409.83,2.46,259.795,0.0,41.9
2023-03-06 07:00:00,40.0,17.0,0.5454442501068115,0.3840771913528442,0.2639280557632446,1.087865948677063,2.1589999198913574,289.72,22.832,1.74537,100328.51,2.291,253.88,0.001,53.47
2023-03-07 00:00:00,61.0,34.0,1.1563345193862915,0.809528648853302,0.5534319877624512,0.7328522205352783,2.874000072479248,281.69,62.67,0.15968,100602.68,1.128,255.201,0.047,59.53
2023-03-07 01:00:00,69.0,35.0,1.2781610488891602,0.8930917978286743,0.6094944477081299,0.839484691619873,2.8980000019073486,284.72,50.956,0.33351,100602.3,1.33,233.661,0.041,65.7
2023-03-07 02:00:00,68.0,34.0,1.0224568843841553,0.7781656384468079,0.5514039397239685,0.3866784572601318,1.5080000162124634,287.4,42.067,0.50386,100555.56,2.027,221.1,0.0,66.39
2023-03-07 03:00:00,63.0,29.0,0.8197456002235413,0.6235630512237549,0.441655546426773,0.3361802101135254,2.157999992370605,289.64,37.628,0.7636000000000001,100495.71,3.014,219.175,0.0,60.37
2023-03-07 04:00:00,81.0,34.0,0.8296576738357544,0.5766485333442688,0.3916150331497192,1.051680088043213,2.2869999408721924,291.4,34.74,1.09963,100370.69,3.685,221.359,0.0,53.8
2023-03-07 05:00:00,71.0,31.0,0.7905501127243042,0.5507140159606934,0.3747927844524383,1.1013610363006592,1.4290000200271606,292.49,32.661,1.38206,100271.31,4.108,225.593,0.0,58.35
2023-03-07 06:00:00,75.0,32.0,0.847594678401947,0.5918458700180054,0.4036636054515838,0.6674448251724243,1.5820000171661377,292.97,32.224,1.53507,100191.7,4.253,232.071,0.0,59.81
2023-03-08 00:00:00,66.0,35.0,0.8564409017562866,0.6024237275123596,0.4135827124118805,0.7921559810638428,1.465999960899353,285.25,54.585,0.41055,100494.0,2.214,244.114,0.0,61.58
2023-03-08 01:00:00,64.0,31.0,0.9287149310112,0.6540879011154175,0.4495497643947601,0.6319831609725952,1.843000054359436,287.96,42.109,0.56886,100451.63,3.257,241.883,0.0,53.04
2023-03-08 04:00:00,41.0,25.0,2.8340868949890137,1.972955703735352,1.3418726921081543,0.5207815170288086,1.7710000276565552,292.72,28.388,0.98215,100244.9,3.696,227.951,0.0,52.44
2023-03-08 07:00:00,50.0,24.0,0.8914593458175659,0.6224842667579651,0.4245657920837402,0.984896183013916,1.527999997138977,292.37,27.721,1.26258,100080.93,4.3,216.304,0.0,56.06
2023-03-09 00:00:00,72.0,30.0,0.7980167865753174,0.5635865330696106,0.3882809281349182,0.8230991363525391,1.475000023841858,287.21,79.352,0.7797000000000001,99871.55,3.986,217.66,0.0,42.64
2023-03-09 01:00:00,61.0,27.0,1.0631182193756104,0.7470625042915344,0.5124366283416748,0.5466358661651611,1.1360000371932983,289.58,67.382,0.89486,99818.73,5.823,223.082,0.0,57.5
2023-03-10 00:00:00,74.0,38.0,0.5187731385231018,0.369840919971466,0.2568458318710327,0.4589094817638397,1.600000023841858,285.12,62.897,0.25326,100526.49,1.115,84.44099999999999,0.0,53.1
2023-03-10 01:00:00,83.0,35.0,0.4252542853355407,0.345050573348999,0.3078798055648803,1.266401767730713,0.9570000171661376,287.12,62.025,0.45161,100529.91,1.993,101.974,0.0,48.13
2023-03-10 02:00:00,87.0,34.0,0.3261283636093139,0.2645926177501678,0.2360932230949401,1.498323678970337,1.4179999828338623,288.63,55.772,0.58447,100540.36,2.379,116.557,0.0,40.79
2023-03-11 00:00:00,84.0,68.0,0.590266227722168,0.4150722324848175,0.2848859131336212,0.6267772912979126,1.5709999799728394,285.78,69.71,0.07132,100653.79,1.173,245.939,0.0,54.75
2023-03-11 01:00:00,101.0,64.0,0.5971259474754333,0.4194788336753845,0.2876587510108948,0.8819878101348877,0.8190000057220459,290.24,52.269,0.23953,100628.9,1.341,250.044,0.0,59.46
2023-03-11 02:00:00,106.0,66.0,0.6859886050224304,0.4807227551937103,0.3289377391338348,0.635971188545227,1.4179999828338623,293.15,42.445,0.72896,100633.46,1.449,249.914,0.0,62.12
2023-03-11 03:00:00,108.0,64.0,0.3671003580093384,0.2973227500915527,0.2653474807739258,1.576087474822998,1.1399999856948853,294.93,36.683,1.56454,100596.03,1.637,243.222,0.0,46.28
2023-03-11 06:00:00,100.0,58.0,1.2654147148132324,0.8853862881660461,0.6049785614013672,0.0014622807502746,1.031000018119812,296.06,31.364,1.72584,100395.77,2.751,197.876,0.0,63.1
2023-03-11 07:00:00,96.0,58.0,1.1521371603012085,0.8067506551742554,0.5516320466995239,0.8547360897064209,0.7699999809265137,295.61,32.82,1.43832,100392.35,2.462,185.695,0.0,64.58
2023-03-13 00:00:00,26.0,10.0,0.0001057208282873,8.55810649227351e-05,7.637620728928596e-05,2.0000035762786865,1.2300000190734863,273.12,26.579,0.93213,100624.15,5.471,300.274,0.0,33.29
2023-03-14 05:00:00,65.0,29.0,0.1755912452936172,0.1423116624355316,0.1270014494657516,1.8580591678619385,0.4180000126361847,288.6,25.695,1.42869,100149.9,4.427,206.954,0.0,48.93
2023-03-14 06:00:00,62.0,31.0,0.1350087821483612,0.1093861758708953,0.0976218208670616,1.4005337953567505,1.6469999551773071,288.57,28.263,1.37649,100099.93,4.728,205.798,0.0,42.6
2023-03-14 07:00:00,56.0,27.0,0.1263338923454284,0.1022665202617645,0.0912677720189094,1.9940853118896484,1.4110000133514404,287.78,31.088,1.2331500000000002,100085.68,4.841,200.407,0.0,36.8
2023-03-15 00:00:00,39.0,24.0,0.3294474184513092,0.2505151331424713,0.1773806065320968,1.3541103601455688,0.975000023841858,285.55,69.952,1.02838,100475.0,2.092,215.765,0.0,36.93
2023-03-16 03:00:00,48.0,17.0,0.2801913619041443,0.2271274775266647,0.2026880234479904,1.7191098928451538,1.3240000009536743,284.42,21.024,1.00796,100958.55,2.759,328.887,0.0,38.0
2023-03-16 04:00:00,43.0,12.0,0.227400928735733,0.1846597790718078,0.1647461652755737,1.8604034185409544,1.847000002861023,285.64,19.631,1.20453,100936.7,2.635,332.271,0.0,37.14
2023-03-16 05:00:00,47.0,17.0,0.2708900570869446,0.2200247943401336,0.1962902694940567,1.84303629398346,1.4119999408721924,286.35,18.475,1.36525,100904.59,2.566,329.136,0.0,38.31
2023-03-16 06:00:00,43.0,15.0,0.3723927736282348,0.3021723926067352,0.269618809223175,1.658123016357422,1.8320000171661377,286.6,18.034,1.4169200000000002,100838.28,2.12,328.209,0.0,41.89
2023-03-16 07:00:00,38.0,14.0,0.2852996587753296,0.2313624173402786,0.2064566910266876,1.5676840543746948,2.3359999656677246,286.66,19.073,1.25014,100806.74,1.273,351.97,0.0,44.0
2023-03-18 07:00:00,32.0,15.0,0.7204693555831909,0.5066112875938416,0.3477023541927337,0.5796993970870972,2.1760001182556152,287.49,36.543,1.42959,99863.57,0.648,13.492,0.0,58.68
2023-03-19 00:00:00,84.0,48.0,0.4170076549053192,0.2918358445167541,0.1994489729404449,1.7776756286621094,1.0099999904632568,281.33,49.976,0.33369,100453.53,2.21,285.58200000000005,0.0,53.04
2023-03-19 01:00:00,79.0,46.0,0.4065769612789154,0.3098932206630707,0.2198603749275207,1.341727614402771,2.1059999465942383,283.7,41.164,0.55544,100446.31,2.303,293.103,0.0,46.64
2023-03-19 02:00:00,81.0,37.0,0.2501431107521057,0.2025036811828613,0.1807258278131485,2.0249509811401367,0.671999990940094,285.79,33.543,1.04666,100410.21,2.021,300.091,0.0,35.41
2023-03-19 03:00:00,75.0,32.0,0.1556855887174606,0.1260265558958053,0.1124724894762039,1.5274227857589722,0.7739999890327454,287.35,28.74,1.37872,100359.1,1.557,298.476,0.0,37.47
2023-03-19 04:00:00,69.0,29.0,0.1185831949114799,0.0959923490881919,0.0856683999300003,1.5508043766021729,0.7020000219345093,288.48,25.546,1.6299400000000002,100253.83,1.322,292.78700000000003,0.0,38.28
2023-03-19 05:00:00,56.0,27.0,0.1713620126247406,0.1387204676866531,0.1238015070557594,1.8588489294052124,0.8960000276565552,289.27,23.178,1.81211,100159.02,1.174,290.54200000000003,0.0,42.01
2023-03-19 06:00:00,41.0,20.0,0.2651230096817016,0.2146476507186889,0.1915646344423294,1.3250951766967771,1.1649999618530271,289.68,21.545,1.89976,100085.11,0.959,290.23600000000005,0.0,42.72
2023-03-19 07:00:00,24.0,13.0,0.2665009796619415,0.186248630285263,0.1271286308765411,1.230250597000122,2.4670000076293945,289.77,21.227,1.76757,100035.71,0.313,253.401,0.001,38.92
2023-03-20 00:00:00,61.0,40.0,0.4080864787101745,0.2872790694236755,0.1973644495010376,1.512804388999939,1.149999976158142,284.59,45.543,0.2585199999999999,100167.76,0.919,225.1,0.0,49.51
2023-03-20 01:00:00,74.0,41.0,0.6101962327957153,0.4274814128875732,0.2924280166625976,0.6136098504066467,1.868000030517578,286.94,37.54,0.72923,100123.11,1.758,205.353,0.0,60.02
2023-03-20 02:00:00,64.0,37.0,0.2391277253627777,0.1935990303754806,0.1727796196937561,2.0103871822357178,0.574999988079071,288.52,32.212,1.33128,100067.06,2.433,201.814,0.0,37.74
2023-03-20 04:00:00,59.0,29.0,0.1567331552505493,0.1268745809793472,0.1132292971014976,1.373246192932129,0.7310000061988831,290.28,28.501,1.74314,99904.23,2.739,199.064,0.0,47.3
2023-03-20 05:00:00,54.0,23.0,0.238338828086853,0.1929460912942886,0.1721959561109542,1.8305705785751345,0.8069999814033508,290.68,28.117,1.82526,99777.88,2.806,196.662,0.0,53.58
2023-03-20 06:00:00,77.0,25.0,0.4551236629486084,0.3179248571395874,0.2169174253940582,0.4029383063316345,1.406000018119812,290.92,28.103,1.78545,99734.37,3.014,197.874,0.0,59.62
2023-03-20 07:00:00,71.0,24.0,0.4601205587387085,0.3242689073085785,0.2229935675859451,0.9625940322875975,3.0980000495910645,290.84,29.615,1.58857,99646.97,3.622,191.565,0.001,68.4
2023-03-21 01:00:00,81.0,39.0,0.5709881782531738,0.4014338254928589,0.2754755616188049,1.213224172592163,1.3070000410079956,288.41,36.549,0.45219,99714.61,0.372,53.846,0.0,44.04
2023-03-21 03:00:00,63.0,34.0,0.2457191050052642,0.1989223808050155,0.1775297075510025,1.54616117477417,0.6370000243186951,291.63,31.385,0.89864,99621.7,1.784,108.738,0.0,40.61
2023-03-21 04:00:00,67.0,27.0,0.1735263466835022,0.140470951795578,0.1253636181354522,1.5022854804992676,0.847000002861023,292.29,32.074,1.05727,99536.39,2.469,113.238,0.0,38.42
2023-03-21 05:00:00,62.0,30.0,0.302192747592926,0.2447192668914795,0.2184016406536102,1.7883737087249756,1.1549999713897705,292.47,34.05,1.10627,99458.87,2.884,111.237,0.0,41.64
2023-03-21 06:00:00,60.0,28.0,0.4144685268402099,0.3357951641082763,0.2996810674667358,1.0074176788330078,2.1679999828338623,292.2,36.534,1.02713,99412.13,3.176,111.332,0.0,49.17
2023-03-21 07:00:00,58.0,25.0,0.3833134770393371,0.2685860395431518,0.1837632954120636,1.0406105518341064,3.365000009536743,291.45,37.541,0.85589,99419.35,2.843,109.618,0.0,49.14
2023-03-27 00:00:00,24.0,12.0,0.1376318484544754,0.0989931523799896,0.0692485198378562,1.8363604545593264,2.345999956130981,279.31,46.491,0.3459,100431.68,2.192,295.49600000000004,0.0,40.79
2023-03-27 01:00:00,28.0,12.0,0.1126646697521209,0.0916031673550605,0.0817066356539726,2.217928409576416,1.24399995803833,281.66,39.002,0.48108,100433.96,2.392,305.916,0.0,28.45
2023-03-27 02:00:00,25.0,9.0,0.2107463479042053,0.1710956245660781,0.1526505053043365,1.4333254098892212,1.955999970436096,283.52,35.153,0.7924500000000001,100427.12,2.235,314.375,0.0,35.95
2023-03-27 03:00:00,24.0,8.0,0.1419410556554794,0.115124873816967,0.1027296632528305,1.8712464570999143,1.3949999809265137,284.85,32.475,1.13355,100407.55,1.849,318.389,0.0,29.0
2023-03-27 04:00:00,19.0,10.0,0.0986996069550514,0.0799929052591323,0.0713871121406555,1.873813509941101,1.8730000257492063,285.8,30.577,1.47283,100386.08,1.641,320.786,0.0,25.94
2023-03-27 05:00:00,14.0,8.0,0.1044991537928581,0.0846802815794944,0.075571671128273,1.943793535232544,2.0999999046325684,286.45,29.305,1.74202,100331.55,1.612,322.661,0.0,33.38
2023-03-27 06:00:00,32.0,12.0,0.1695510298013687,0.1373642832040786,0.1225910261273384,1.9945433139801023,3.013000011444092,286.84,28.06,1.90355,100284.43,1.573,325.19800000000004,0.0,43.78
2023-03-27 07:00:00,29.0,16.0,0.0334482379257679,0.0231501348316669,0.0156577639281749,2.0064737796783447,3.2320001125335693,287.06,24.578,1.95914,100230.84,0.99,324.966,0.0,32.81
2023-03-28 00:00:00,53.0,38.0,0.3464877605438232,0.2645416855812073,0.1879437565803527,1.6137206554412842,2.2090001106262207,282.99,40.47,0.20016,100843.41,0.971,267.73900000000003,0.0,45.73
2023-03-28 01:00:00,66.0,38.0,0.2399230152368545,0.1824398785829544,0.1291790008544922,1.9223179817199707,0.824999988079071,285.27,32.648,0.70212,100853.67,0.846,255.735,0.0,38.48
2023-03-28 02:00:00,60.0,37.0,0.2944541573524475,0.204696923494339,0.139038473367691,1.22628915309906,1.8910000324249268,287.02,28.091,1.3928,100822.13,0.764,227.221,0.0,32.15
2023-03-28 03:00:00,50.0,27.0,0.1827418357133865,0.1479285061359405,0.132018893957138,1.9297945499420168,1.4589999914169312,288.18,27.9,1.8661,100762.47,1.009,219.469,0.0,39.43
2023-03-28 04:00:00,47.0,28.0,0.3690740764141083,0.2562924325466156,0.1739046722650528,1.1307345628738403,2.039999961853028,288.98,28.401,2.1379200000000003,100713.45,1.157,235.311,0.0,44.05
2023-03-28 05:00:00,54.0,23.0,0.3346581757068634,0.2321778386831283,0.1574005931615829,1.3764939308166504,2.2720000743865967,289.53,28.517,2.30783,100612.94,1.228,249.599,0.0,44.68
2023-03-28 06:00:00,64.0,25.0,0.5012741088867188,0.3811739087104797,0.2698952853679657,1.7216495275497437,3.3359999656677246,290.17,27.08,2.48687,100555.75,1.507,264.389,0.0,56.3
2023-03-28 07:00:00,80.0,40.0,0.9228277802467346,0.7037776112556458,0.4995412528514862,0.6778310537338257,3.049000024795532,290.52,25.697,2.77292,100467.02,2.113,273.355,0.0,56.47
2023-03-29 00:00:00,104.0,61.0,0.558253288269043,0.4256887137889862,0.3021227717399597,1.8591127395629885,1.2970000505447388,285.13,50.887,0.3378299999999999,100709.84,1.416,312.238,0.0,57.65
2023-03-29 01:00:00,132.0,69.0,0.5271546244621277,0.4017845094203949,0.2850470244884491,1.502657771110535,0.9279999732971193,286.7,41.713,0.7806799999999999,100688.37,1.475,345.97,0.0,53.74
2023-03-29 06:00:00,65.0,33.0,0.5244734287261963,0.398993581533432,0.2826215028762817,1.5991542339324951,2.552999973297119,290.41,32.904,1.5422,100426.93,0.9,90.737,0.0,51.37
2023-03-29 07:00:00,64.0,33.0,0.8711341619491577,0.6640170812606812,0.4711240530014038,0.9916517734527588,3.640000104904175,290.35,34.46,1.1941400000000002,100363.85,1.001,92.962,0.0,55.18
2023-03-30 06:00:00,71.0,29.0,0.795383632183075,0.6059377789497375,0.4297201633453369,1.0817713737487793,2.756999969482422,294.41,24.866,1.66944,100083.21,0.999,212.835,0.0,58.77
2023-03-31 00:00:00,82.0,57.0,0.4223511219024658,0.2977558970451355,0.2048242688179016,1.214244365692139,0.8740000128746033,288.96,36.499,0.2866499999999999,100233.5,1.757,292.87,0.0,50.72
2023-03-31 01:00:00,63.0,34.0,0.3903095126152038,0.2977077960968017,0.2113389372825622,1.6960080862045288,0.4589999914169311,291.07,29.105,0.51804,100236.54,2.128,314.91,0.0,55.1
2023-03-31 02:00:00,45.0,25.0,0.3124425411224365,0.2529467344284057,0.2257448136806488,1.607752799987793,0.8610000014305115,292.74,27.189,1.11202,100220.77,2.032,345.85900000000004,0.0,57.98
2023-03-31 03:00:00,49.0,24.0,0.2028644233942031,0.1642228811979293,0.146561324596405,1.9936506748199463,0.5360000133514404,293.71,25.903,1.44011,100168.71,1.838,22.48,0.0,52.71
2023-03-31 04:00:00,68.0,33.0,0.1892300397157669,0.1531831175088882,0.1367086172103881,1.997979521751404,0.9929999709129332,294.25,25.624,1.53409,100111.14,1.927,41.734,0.0,44.23
2023-03-31 05:00:00,73.0,33.0,0.43439581990242,0.302720695734024,0.2060894668102264,1.0985792875289917,1.9049999713897705,294.39,25.867,1.45442,100060.03,2.269,55.149,0.0,55.43
2023-03-31 06:00:00,83.0,33.0,0.3466591536998749,0.2636615931987762,0.1867247223854065,1.9941911697387693,2.312000036239624,293.95,26.98,1.19026,100014.05,2.709,66.374,0.0,46.02
2023-03-31 07:00:00,89.0,35.0,0.4348458349704742,0.3045635223388672,0.2082978636026382,1.147438645362854,3.740000009536743,292.59,33.654,0.86579,100015.38,2.957,78.78999999999999,0.0,49.36
2023-03-31 23:00:00,63.0,47.0,1.115110993385315,0.7795489430427551,0.5322450399398804,0.3124867677688598,1.52400004863739,284.03,80.904,0.17796,100185.81,0.747,20.476000000000003,0.0,40.79
2023-04-01 00:00:00,76.0,59.0,0.721040666103363,0.5500341653823853,0.3904982805252075,1.1213780641555786,0.8899999856948853,287.96,65.697,0.38533,100181.68,1.52,45.899,0.0,54.09
2023-04-01 01:00:00,85.0,51.0,0.6383542,0.486352,0.3449361,1.4959912,0.678,289.55,56.659,0.54437,100210.37,2.2,57.349,0.0,63.74
2023-04-01 02:00:00,113.0,63.0,0.5777523517608643,0.4393289983272552,0.3110727667808532,1.1092766523361206,0.4740000069141388,290.75,50.959,0.6772400000000001,100183.38,2.787,64.82199999999999,0.0,67.16
2023-04-01 03:00:00,99.0,58.0,0.5774577260017395,0.4391049444675445,0.3109141588211059,1.07567298412323,0.7990000247955322,291.47,47.681,0.78104,100158.27,3.208,66.972,0.0,69.65
2023-04-01 08:00:00,87.0,43.0,0.7628644704818726,0.5340227484703064,0.3650556206703186,0.2713019251823425,2.240000009536743,289.12,57.328,0.5232300000000001,99951.57,3.263,67.386,0.0,59.09
2023-04-01 23:00:00,40.0,32.0,0.2319871485233307,0.1766489595174789,0.1252269297838211,1.6749536991119385,1.35099995136261,283.64,77.862,0.76888,100357.42,3.21,37.505,0.0,29.17
