,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-09-23 04:00:00,15.0,6.0,0.36,0.0028,0.0093,0.0522,0.945152997970581,0.661209225654602,0.4517406225204468,0.3737558126449585,1.883999943733216,298.0,52.179,1.100741,101286.71,3.167,80.99799999999999,29.15
2023-09-24 00:00:00,11.0,2.0,0.37,0.0024,0.0068,0.0397,0.1294008642435073,0.0915223583579063,0.0631351694464683,1.343321681022644,3.700000047683716,292.835,71.102,0.477916,101520.219,3.364,74.246,22.07
2023-09-24 01:00:00,13.0,2.0,0.37,0.0024,0.0061,0.0443,0.0506728142499923,0.0352155864238739,0.0239130724221467,1.9063936471939087,3.3429999351501465,294.013,65.642,0.567314,101529.381,3.82,77.25699999999999,21.62
2023-09-24 03:00:00,12.0,2.0,0.34,0.0023,0.0061,0.0505,0.1013197228312492,0.0821005925536155,0.0732698217034339,1.970276951789856,2.066999912261963,295.983,56.102,0.951703,101373.782,3.65,86.345,20.13
2023-09-24 04:00:00,11.0,4.0,0.4,0.0023,0.0075,0.0508,0.7118085622787476,0.501055896282196,0.3442118763923645,0.3315883874893188,2.242000102996826,296.75,52.758,1.176411,101295.949,2.956,87.871,25.99
2023-09-28 00:00:00,35.0,22.0,0.48,0.0031,0.0106,0.0532,1.1285688877105713,0.8581772446632385,0.6076438426971436,1.1884881258010864,2.828000068664551,294.505,85.366,0.483503,100713.028,2.354,300.434,47.84
2023-09-28 07:00:00,58.0,38.0,0.67,0.0028,0.009,0.0758,0.6734756231307983,0.5121992826461792,0.3627189099788666,1.0999175310134888,2.072999954223633,296.824,75.759,0.6956380000000001,100588.242,3.626,262.50800000000004,34.39
2023-09-29 05:00:00,18.0,4.0,0.35,0.0028,0.0089,0.0634,0.1003835946321487,0.0696620419621467,0.0472382344305515,1.867881178855896,3.650000095367432,296.486,50.235,1.0626600000000002,100691.548,1.845,240.228,28.52
2023-09-29 06:00:00,17.0,7.0,0.32,0.0029,0.0078,0.0617,0.4460912346839905,0.3122266829013824,0.2134075611829757,0.6222332715988159,2.8310000896453857,296.453,51.547,1.103476,100651.215,2.521,247.839,34.5
2023-09-29 07:00:00,22.0,11.0,0.34,0.004,0.0088,0.0551,0.1048009544610977,0.0725346431136131,0.0490593425929546,1.919694662094116,2.66599988937378,296.502,53.861,0.897607,100604.585,2.311,252.543,27.1
2023-10-01 00:00:00,26.0,7.0,0.35,0.0023,0.0058,0.035,0.0398019328713417,0.0275564342737197,0.0186437908560037,2.1892199516296387,0.4760000109672546,289.444,65.532,0.44197,100764.675,3.882,330.43800000000005,32.87
2023-10-01 01:00:00,24.0,7.0,0.33,0.0025,0.0055,0.0394,0.06949333,0.049120814,0.03386701,2.188789,1.124,290.802,60.189,0.534799,100821.389,4.082,333.00800000000004,28.83
2023-10-01 02:00:00,22.0,6.0,0.33,0.0022,0.0058,0.0436,0.0761238411068916,0.0530940517783165,0.0361745059490203,1.8844505548477173,2.1559998989105225,292.198,54.95,0.713816,100829.46,4.207,333.206,29.03
2023-10-01 03:00:00,21.0,7.0,0.31,0.0022,0.0053,0.0455,0.0606957226991653,0.0491364151239395,0.0438521578907966,1.864562749862671,2.76200008392334,293.42,49.784,1.135965,100820.719,4.308,331.911,22.16
2023-10-01 04:00:00,18.0,6.0,0.29,0.0024,0.0053,0.0467,0.0262433737516403,0.0212438497692346,0.0189590770751237,1.8829214572906487,2.4230000972747803,294.285,45.066,1.501868,100760.986,4.434,329.26000000000005,22.6
2023-10-01 05:00:00,17.0,4.0,0.29,0.0023,0.0051,0.0486,0.0375361442565918,0.0259794443845748,0.0175713915377855,2.1016695499420166,2.812999963760376,294.742,42.177,1.69828,100747.743,4.455,323.40500000000003,20.94
2023-10-01 06:00:00,19.0,7.0,0.28,0.0026,0.0057,0.05,0.1636704802513122,0.1137676909565925,0.0772683396935463,1.5792251825332642,3.351999998092652,294.801,42.134,1.702418,100716.716,4.378,316.47,24.71
2023-10-01 07:00:00,18.0,7.0,0.28,0.0026,0.007,0.0488,0.9106939435005188,0.6937211155891418,0.4919387698173523,0.6535131931304932,3.086999893188477,294.355,48.164,1.6474190000000002,100765.63,3.766,301.139,53.77
2023-10-02 00:00:00,18.0,4.0,0.47,0.0027,0.0202,0.0228,0.0522492602467536,0.0361626632511615,0.0244588833302259,2.2400949001312256,1.1749999523162842,291.011,66.538,0.15216,101262.524,1.253,335.53900000000004,33.89
2023-10-02 01:00:00,19.0,6.0,0.42,0.0027,0.0137,0.0367,0.0395858660340309,0.0273981001228094,0.0185309052467346,2.0925121307373047,1.0210000276565552,292.638,56.581,0.290736,101264.621,1.697,329.21200000000005,28.0
2023-10-02 02:00:00,19.0,6.0,0.35,0.0027,0.0104,0.0429,0.076041541993618,0.0526627041399478,0.0356405526399612,2.049524545669556,1.868000030517578,293.934,48.172,0.472099,101262.341,2.287,327.8,28.56
2023-10-02 03:00:00,19.0,6.0,0.32,0.0026,0.0073,0.0506,0.0396827310323715,0.0321229174733161,0.0286681111901998,1.8446462154388428,1.94599997997284,294.711,40.703,1.041354,101195.072,3.006,337.77500000000003,22.87
2023-10-02 04:00:00,17.0,6.0,0.31,0.0025,0.0062,0.0516,0.0685695484280586,0.0474582351744174,0.0320987254381179,2.189722776412964,1.8860000371932983,295.139,39.593,1.35011,101148.118,3.144,341.40000000000003,29.0
2023-10-02 07:00:00,18.0,10.0,0.31,0.0022,0.0077,0.0493,0.1862330138683319,0.132706344127655,0.0921254754066467,1.1989153623580933,2.700000047683716,295.133,40.922,1.311155,101007.841,1.846,324.826,26.98
2023-10-03 06:00:00,21.0,8.0,0.38,0.0035,0.0101,0.0518,0.5221183896064758,0.3976917266845703,0.2819961011409759,0.2534338235855102,2.255000114440918,292.768,68.159,0.6333289999999999,101018.829,2.802,185.979,47.64
2023-10-04 00:00:00,24.0,10.0,0.49,0.0032,0.0254,0.0233,0.503852128982544,0.3834596574306488,0.2717117667198181,0.7062931656837463,2.45199990272522,291.208,87.561,0.144836,100906.303,0.675,157.18,46.49
2023-10-05 00:00:00,55.0,4.0,0.3,0.0022,0.0076,0.0314,0.1344903707504272,0.0960268452763557,0.066773846745491,1.0877790451049805,2.872999906539917,285.334,47.071,0.796533,101089.67,5.083,325.009,40.11
2023-10-05 01:00:00,52.0,4.0,0.3,0.0021,0.006,0.0348,0.0003408769262023,0.0002359224017709,0.0001595710346009,2.02283787727356,2.503999948501587,286.239,47.203,0.806049,101058.056,5.087,326.988,84.13
2023-10-05 02:00:00,44.0,4.0,0.29,0.0019,0.0063,0.0364,0.0117159625515341,0.0081088310107588,0.0054844673722982,2.046332359313965,0.4359999895095825,287.325,46.952,0.838667,101038.684,5.051,326.61400000000003,42.8
2023-10-05 03:00:00,38.0,6.0,0.28,0.0023,0.0055,0.04,0.0082917436957359,0.0067121186293661,0.0059902286157011,1.930136442184448,0.4900000095367431,288.366,45.558,0.909013,101003.408,5.11,325.206,40.13
2023-10-05 04:00:00,32.0,4.0,0.28,0.0023,0.0054,0.0409,0.00430876808241,0.0034879157319664,0.0031127959955483,1.9368896484375,0.3100000023841858,289.245,43.474,0.990449,100946.372,5.171,324.22700000000003,33.82
2023-10-05 06:00:00,26.0,5.0,0.29,0.0022,0.0061,0.0418,0.173100009560585,0.1239953264594078,0.0864506140351295,0.9933148622512816,1.8270000219345093,290.093,41.073,1.05715,100873.146,5.277,324.307,50.92
2023-10-05 07:00:00,25.0,7.0,0.3,0.0023,0.0071,0.0402,0.1057748422026634,0.0752775818109512,0.0522023737430572,1.5904370546340942,1.63100004196167,289.673,42.941,1.039114,100866.582,4.632,323.661,47.85
2023-10-06 00:00:00,25.0,5.0,0.34,0.0029,0.0149,0.0225,0.8848797082901001,0.6239610314369202,0.4292928278446197,0.4894546866416931,3.253999948501587,286.345,56.413,0.280065,101304.998,1.842,357.673,79.39
2023-10-06 02:00:00,25.0,7.0,0.33,0.003,0.0118,0.0309,0.529089629650116,0.3708603084087372,0.25381800532341,1.790313720703125,0.1289999932050705,289.324,50.333,0.468551,101287.539,1.505,342.857,65.91
2023-10-06 06:00:00,22.0,10.0,0.33,0.0024,0.009,0.0397,0.2538666725158691,0.1814995110034942,0.1263438463211059,2.09413743019104,1.3559999465942385,293.122,45.026,0.970644,101084.368,3.221,313.326,38.97
2023-10-07 07:00:00,15.0,6.0,0.48,0.0024,0.0119,0.0387,1.0742281675338743,0.7530684471130371,0.5154635906219482,0.0232091546058654,1.4789999723434448,294.035,49.018,1.474638,101421.717,1.987,117.619,49.31
2023-10-09 06:00:00,19.0,8.0,0.37,0.0025,0.0151,0.0434,0.4029142558574676,0.3063800632953644,0.2169365137815475,2.285029649734497,0.4670000076293945,293.205,61.754,0.948108,101131.827,2.541,264.454,41.23
2023-10-09 07:00:00,19.0,9.0,0.41,0.0032,0.02,0.0413,0.6441100835800171,0.4897884726524353,0.3468012809753418,2.00703501701355,1.5080000162124634,292.783,60.116,0.924354,101102.59,1.599,276.598,54.05
2023-10-10 00:00:00,44.0,19.0,0.44,0.0026,0.0157,0.0214,0.3139921128749847,0.238762766122818,0.1690591871738433,1.155857801437378,2.311000108718872,287.882,81.903,0.201094,101418.26,2.111,6.983,41.33
2023-10-10 01:00:00,46.0,20.0,0.44,0.0028,0.0121,0.0272,0.2568493485450744,0.1953108608722686,0.1382924616336822,1.7674782276153564,1.7009999752044678,289.632,75.103,0.306238,101470.809,2.015,0.868,37.82
2023-10-10 02:00:00,44.0,21.0,0.43,0.003,0.0125,0.0288,0.2561918497085571,0.1948109120130539,0.1379384547472,1.5680266618728638,1.7519999742507937,291.159,68.218,0.4846499999999999,101450.981,2.007,356.529,41.44
2023-10-10 03:00:00,42.0,21.0,0.42,0.0026,0.0122,0.0321,0.2467466294765472,0.1707780063152313,0.115507073700428,1.7373859882354736,1.1410000324249268,292.472,60.869,0.7028070000000001,101403.663,2.081,0.843,29.1
2023-10-10 06:00:00,22.0,11.0,0.36,0.0027,0.0117,0.0472,0.1720299273729324,0.1308133155107498,0.0926241055130958,2.348472595214844,0.6290000081062317,294.291,49.272,1.206334,101273.07,1.458,344.91,25.57
2023-10-10 07:00:00,22.0,10.0,0.39,0.0026,0.0133,0.0471,0.1222202256321907,0.084590844810009,0.0572136379778385,2.3907315731048584,1.4290000200271606,294.021,51.191,1.075991,101330.254,0.701,322.232,22.14
2023-10-11 00:00:00,26.0,10.0,0.51,0.0026,0.0223,0.0233,0.281830370426178,0.1968858540058136,0.1343423873186111,1.7644405364990234,1.8550000190734863,289.811,74.601,0.182035,101859.967,1.71,112.045,33.32
2023-10-11 01:00:00,28.0,12.0,0.52,0.0024,0.0229,0.0244,0.2644519209861755,0.1830321699380874,0.1237953156232833,2.177687168121338,2.0450000762939453,291.482,65.01,0.330682,101882.029,2.048,124.636,36.04
2023-10-11 02:00:00,30.0,12.0,0.52,0.0031,0.0218,0.0292,0.1625274419784546,0.112488217651844,0.0760822594165802,2.576209545135498,2.0,292.728,59.219,0.47676,101852.042,2.152,139.34,30.64
2023-10-11 03:00:00,25.0,13.0,0.36,0.0027,0.0136,0.0421,0.1673747301101684,0.1158431246876716,0.0783513784408569,2.479482650756836,1.9700000286102293,293.672,53.858,0.6197380000000001,101807.751,1.966,156.84799999999998,30.5
2023-10-11 04:00:00,22.0,10.0,0.33,0.0027,0.0112,0.048,0.1311845332384109,0.0907951965928077,0.0614099986851215,2.6383745670318604,2.282000064849853,294.212,49.813,0.919615,101764.247,1.614,178.005,28.02
2023-10-11 06:00:00,24.0,13.0,0.33,0.0024,0.0117,0.0501,0.3352933526039123,0.2549604475498199,0.1805281639099121,1.5282713174819946,3.109999895095825,294.322,47.75,1.230951,101682.716,1.076,234.711,41.79
2023-10-11 07:00:00,21.0,7.0,0.37,0.0025,0.0157,0.0444,0.4929151237010956,0.3748176395893097,0.2653946578502655,0.5567567348480225,3.617000102996826,293.97,48.072,0.872116,101663.968,0.547,231.555,46.32
2023-10-12 00:00:00,25.0,11.0,0.58,0.0029,0.032,0.0152,0.2583460807800293,0.1964489370584488,0.1390983164310455,2.8255577087402344,1.0210000276565552,289.794,76.313,0.109097,101946.202,0.769,95.922,41.6
2023-10-12 01:00:00,30.0,11.0,0.63,0.0026,0.0326,0.0217,0.2587199509143829,0.1967332810163498,0.1392996311187744,2.454573631286621,1.475000023841858,291.986,61.371,0.231563,101958.583,0.524,123.275,38.67
2023-10-12 02:00:00,29.0,14.0,0.55,0.0031,0.027,0.037,0.3648390769958496,0.2532646954059601,0.1717933118343353,2.3743655681610107,2.86899995803833,293.31,54.056,0.430812,101937.75,0.1,54.031,40.04
2023-10-12 03:00:00,23.0,12.0,0.41,0.0033,0.0123,0.0582,0.2600581049919128,0.1799911558628082,0.121738463640213,2.5464329719543457,2.7880001068115234,294.157,49.147,0.816415,101834.632,0.517,4.201,30.27
2023-10-12 04:00:00,23.0,13.0,0.38,0.0029,0.0115,0.0589,0.2531418204307556,0.1924915462732315,0.1362962573766708,2.912593603134156,3.3559999465942383,294.663,46.519,1.1499849999999998,101737.375,0.528,323.1,31.05
2023-10-14 07:00:00,18.0,12.0,0.46,0.0029,0.0178,0.0456,0.6538205146789551,0.4551369249820709,0.3095390796661377,0.1063765883445739,2.5789999961853027,290.137,80.958,0.628028,100157.56,1.513,186.666,41.23
2023-10-15 00:00:00,24.0,14.0,0.53,0.004,0.0212,0.028,0.6462738513946533,0.4914338588714599,0.3479663133621216,1.3547898530960083,2.2079999446868896,287.045,93.461,0.104795,100406.992,0.287,236.023,57.41
2023-10-15 01:00:00,25.0,16.0,0.51,0.0048,0.0187,0.0429,0.4840025007724762,0.3680403530597687,0.2605959475040436,1.365393877029419,2.190000057220459,288.639,85.631,0.25531,100437.009,1.275,261.214,43.52
2023-10-15 07:00:00,22.0,16.0,0.43,0.0027,0.0068,0.0599,1.1188976764678955,0.7788612842559814,0.5296894311904907,0.3114708662033081,2.433000087738037,292.003,65.05,0.992952,100329.031,3.852,280.45000000000005,48.45
2023-10-16 00:00:00,45.0,12.0,0.42,0.003,0.0106,0.0272,0.0621883086860179,0.0430416576564312,0.0291115436702966,2.137518405914306,2.477999925613404,285.862,61.978,0.309468,100873.639,2.658,326.577,40.24
2023-10-16 01:00:00,43.0,13.0,0.42,0.0032,0.0104,0.0299,0.107740581035614,0.0751498192548751,0.0512043051421642,1.7094085216522217,2.558000087738037,286.954,57.83,0.40432,100888.906,2.63,316.82500000000005,37.37
2023-10-16 02:00:00,43.0,12.0,0.4,0.0031,0.011,0.0347,0.1468387395143509,0.1029746904969215,0.0705065429210662,1.3601536750793457,1.86899995803833,288.013,52.612,0.557492,100868.785,2.818,306.06300000000005,36.92
2023-10-16 03:00:00,41.0,11.0,0.4,0.0034,0.0138,0.0412,0.0888145267963409,0.071942888200283,0.0642057508230209,1.9928405284881592,1.3550000190734863,288.925,47.65,0.684237,100845.372,3.049,301.992,41.52
2023-10-16 05:00:00,45.0,19.0,0.41,0.0034,0.0096,0.057,0.0720234438776969,0.0498487390577793,0.0337155610322952,2.353933572769165,2.2060000896453857,289.86,42.997,0.865241,100755.598,3.088,299.96900000000005,31.61
2023-10-16 06:00:00,55.0,21.0,0.44,0.0037,0.0095,0.0517,0.2053457796573639,0.1437959372997284,0.0983285903930664,1.4226415157318115,2.186000108718872,290.017,41.736,0.889004,100738.539,3.002,301.58700000000005,46.96
2023-10-16 07:00:00,57.0,20.0,0.41,0.0034,0.01,0.0465,0.1352732479572296,0.0941723734140396,0.0640507861971855,2.2017717361450195,1.7510000467300415,289.646,41.679,0.8906459999999999,100782.957,2.862,290.34000000000003,36.0
2023-10-17 00:00:00,40.0,11.0,0.66,0.0036,0.0347,0.0082,0.00192357506603,0.001331336563453,0.0009004625026136,2.021663188934326,2.4140000343322754,285.723,68.267,0.12172,101289.643,0.841,353.54900000000004,51.34
2023-10-17 02:00:00,35.0,11.0,0.46,0.0045,0.0283,0.0228,0.0074337553232908,0.0051450319588184,0.0034798837732523,2.04803204536438,1.63100004196167,288.712,47.634,0.482623,101324.9,1.326,306.451,33.25
2023-10-17 03:00:00,32.0,8.0,0.41,0.0039,0.0231,0.0282,0.0825886353850364,0.066980168223381,0.0597693361341953,1.9450209140777588,1.472000002861023,289.698,43.105,0.707256,101301.775,1.672,296.067,40.02
2023-10-17 05:00:00,26.0,9.0,0.38,0.0033,0.0132,0.0577,0.0161324981600046,0.0111655928194522,0.0075519327074289,2.099003553390503,2.124000072479248,290.671,41.405,0.821725,101179.84,1.692,279.49,39.11
2023-10-17 06:00:00,34.0,14.0,0.38,0.0036,0.0148,0.0644,0.1620979160070419,0.1132127791643142,0.077231727540493,1.5649917125701904,1.98199999332428,290.768,42.137,0.8003260000000001,101167.002,1.858,269.298,62.1
2023-10-17 07:00:00,37.0,14.0,0.43,0.0041,0.0175,0.05,0.0804290398955345,0.0557870492339134,0.0378115251660347,2.210366725921631,1.3700000047683716,290.591,45.886,0.74917,101178.275,1.952,272.067,31.64
2023-10-18 00:00:00,40.0,15.0,0.64,0.0038,0.036,0.013,0.8802832365036011,0.6142385601997375,0.4186665117740631,0.1066094040870666,2.197999954223633,286.551,79.725,0.167114,101403.447,2.131,140.239,56.41
2023-10-18 03:00:00,39.0,15.0,0.58,0.005,0.024,0.0458,0.7673739194869995,0.583520233631134,0.4131693243980407,0.2308887243270874,1.5449999570846558,290.193,65.131,0.518601,101279.283,3.14,184.703,72.95
2023-10-18 06:00:00,35.0,15.0,0.46,0.0046,0.0165,0.0599,0.8437648415565491,0.6423388123512268,0.4552621841430664,0.6964170932769775,1.871000051498413,292.013,65.043,0.772181,101130.189,3.965,230.842,56.37
2023-10-20 00:00:00,21.0,3.0,0.33,0.0023,0.0081,0.0273,0.0039069685153663,0.0027040783315896,0.0018289270810782,2.018388271331787,2.378999948501587,284.506,52.05,1.360367,101034.864,5.255,314.144,39.32
2023-10-20 02:00:00,16.0,2.0,0.3,0.0023,0.0064,0.031,0.0094873877242207,0.0065663969144225,0.0044412286952137,2.0563528537750244,0.6539999842643738,285.759,46.215,1.6631300000000002,101030.638,6.017,312.406,40.23
2023-10-20 03:00:00,15.0,3.0,0.3,0.0023,0.0057,0.032,0.0612697973847389,0.0424059443175792,0.028681568801403,2.200745105743408,1.253000020980835,286.206,44.199,1.728317,101012.534,6.164,310.454,26.97
2023-10-20 05:00:00,16.0,1.0,0.3,0.0021,0.0068,0.0321,0.082966111600399,0.0574223473668098,0.0388380326330661,2.36568021774292,1.3919999599456787,286.32,39.61,1.92068,100907.537,6.464,307.65200000000004,27.15
2023-10-20 06:00:00,18.0,2.0,0.29,0.0025,0.0069,0.0323,0.0910569727420806,0.063549667596817,0.0433236099779605,1.7059122323989868,1.6380000114440918,285.966,37.595,1.906147,100897.762,6.445,307.338,37.77
2023-10-21 00:00:00,14.0,1.0,0.52,0.0023,0.0222,0.0116,0.0775082409381866,0.0536448583006858,0.0362830981612205,1.6379634141921997,2.7850000858306885,286.066,62.331,0.566003,101136.462,2.928,282.807,33.36
2023-10-21 05:00:00,17.0,3.0,0.32,0.0027,0.0057,0.0378,0.0115988925099372,0.0080278003588318,0.0054296641610562,2.0913894176483154,0.800000011920929,287.694,39.102,1.660203,101216.791,5.219,309.90700000000004,37.68
2023-10-21 06:00:00,17.0,4.0,0.31,0.0024,0.006,0.038,0.0450162254273891,0.032061792910099,0.0222481712698936,1.7292916774749756,1.7280000448226929,287.525,37.598,1.5711510000000002,101233.108,4.92,309.185,33.75
2023-10-22 00:00:00,28.0,8.0,0.57,0.0028,0.0231,0.0144,0.0510278157889843,0.0353172719478607,0.023887101560831,1.7299410104751587,3.0369999408721924,284.089,64.374,0.144457,101668.234,1.216,129.797,28.0
2023-10-22 01:00:00,23.0,8.0,0.47,0.0029,0.0169,0.0257,0.0751642733812332,0.0524655357003212,0.0357719808816909,2.00012469291687,2.928999900817871,286.146,57.215,0.308741,101655.72,1.508,174.393,39.09
2023-10-22 02:00:00,21.0,6.0,0.39,0.003,0.0119,0.0321,0.0416736714541912,0.0288431048393249,0.0195082463324069,2.2018394470214844,0.8820000290870667,287.788,58.255,0.494096,101624.5,2.21,209.298,34.63
2023-10-23 00:00:00,33.0,13.0,0.65,0.0034,0.0325,0.01,0.7848320007324219,0.5967956781387329,0.4225691556930542,0.7495265603065491,2.947000026702881,286.726,91.544,0.096558,101705.691,1.354,137.226,60.38
2023-10-23 01:00:00,39.0,16.0,0.65,0.0032,0.0337,0.0157,0.6999032497406006,0.5322144627571106,0.3768416047096252,0.9801008701324464,2.868000030517578,288.638,85.24,0.187671,101683.222,1.624,162.167,52.24
2023-10-24 00:00:00,42.0,22.0,0.71,0.0033,0.0434,0.0111,0.7525856494903564,0.5722749829292297,0.4052069783210754,0.5833323001861572,2.51200008392334,286.851,89.9,0.180115,101462.157,1.841,147.679,51.44
2023-10-25 00:00:00,42.0,21.0,0.65,0.0035,0.0383,0.0123,0.7213892936706543,0.5485528111457825,0.3884101808071136,1.7793941497802734,1.4149999618530271,286.019,95.821,0.0839569999999999,101228.313,1.496,123.429,70.68
2023-10-27 00:00:00,48.0,13.0,0.5,0.0031,0.0193,0.0163,0.7386123538017273,0.5616660118103027,0.3977052569389343,1.4293396472930908,1.0609999895095823,286.143,88.747,0.247594,100759.599,2.564,345.09400000000005,91.75
2023-10-28 00:00:00,47.0,19.0,0.68,0.0049,0.0342,0.0091,0.1797841638326645,0.1246393248438835,0.0844374671578407,2.697962999343872,1.0609999895095823,283.661,95.552,0.055649,101171.405,0.587,55.787,47.61
2023-10-28 01:00:00,51.0,21.0,0.5,0.0049,0.0268,0.0263,0.2230982780456543,0.1696461886167526,0.1201202422380447,2.51308274269104,1.4780000448226929,285.802,91.613,0.096237,101203.999,0.304,61.429,41.85
2023-10-28 02:00:00,48.0,18.0,0.5,0.0041,0.0276,0.0292,0.1828005760908126,0.1390033662319183,0.0984232202172279,1.6522876024246216,1.986999988555908,287.501,70.757,0.254507,101176.881,0.392,346.24100000000004,45.04
2023-10-28 03:00:00,40.0,15.0,0.4,0.0043,0.0183,0.0402,0.1521864533424377,0.105331003665924,0.0712414160370826,1.7563071250915527,1.4520000219345093,288.992,60.347,0.491077,101167.727,0.681,310.993,38.85
2023-10-28 04:00:00,36.0,12.0,0.38,0.0038,0.0158,0.0435,0.1088690385222435,0.0753502324223518,0.0509636886417865,2.379938125610352,2.1429998874664307,289.845,54.421,0.680049,101113.666,0.936,293.572,36.32
