,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2023-10-17 05:00:00,18.0,5.0,0.34,0.0026,0.0142,0.0369,0.0208486393094062,0.0147252883762121,0.0101457089185714,2.0009024143218994,1.3029999732971191,291.697,43.398,0.920325,100117.77,1.75,299.492,28.5
2023-10-17 06:00:00,20.0,7.0,0.35,0.0036,0.0134,0.0401,0.0873728767037391,0.0613835416734218,0.0420965030789375,1.2663874626159668,1.6330000162124634,291.933,43.51,0.943396,100092.504,1.701,299.18100000000004,25.32
2023-10-17 07:00:00,25.0,2.0,0.38,0.0028,0.0196,0.0367,0.1062371581792831,0.0755377188324928,0.0523425936698913,0.7645689845085144,0.9079999923706056,291.591,43.476,0.907601,100095.259,1.8,301.468,23.71
2023-10-18 00:00:00,43.0,21.0,0.69,0.0051,0.0372,0.0057,0.3717972636222839,0.2831396162509918,0.2007371932268142,0.5658668875694275,3.38100004196167,286.049,82.089,0.089504,100391.764,0.399,113.771,53.87
2023-10-18 01:00:00,40.0,17.0,0.55,0.003,0.0339,0.0147,0.259741872549057,0.1821242421865463,0.124683678150177,0.5154269337654114,3.095000028610229,288.816,66.966,0.283284,100379.082,0.67,171.523,37.17
2023-10-18 02:00:00,20.0,23.0,0.44,0.0028,0.025,0.0307,0.201437622308731,0.1531752198934555,0.1084577441215515,1.7152098417282104,1.1799999475479126,290.893,56.805,0.397257,100344.461,1.192,200.268,44.15
2023-10-18 03:00:00,16.0,22.0,0.41,0.0028,0.0214,0.0391,0.1355264782905578,0.0940027013421058,0.0637128353118896,1.9979451894760127,1.7860000133514404,292.55,49.834,0.477264,100250.989,1.707,213.343,31.3
2023-10-18 04:00:00,13.0,8.0,0.36,0.0025,0.0168,0.0409,0.1634517312049865,0.1137405857443809,0.0773291438817977,1.8919531106948853,0.7260000109672546,293.737,45.459,0.5785560000000001,100182.555,2.286,231.029,31.93
2023-10-18 05:00:00,16.0,8.0,0.35,0.0025,0.0172,0.0403,0.21177539229393,0.1484365612268448,0.101587027311325,1.7696415185928345,1.246000051498413,294.115,44.077,0.690722,100072.929,2.845,236.773,32.18
2023-10-18 07:00:00,34.0,18.0,0.38,0.0026,0.0213,0.0434,0.3387027978897095,0.2384857237339019,0.1638731807470321,0.4972111582756042,0.9390000104904176,293.672,46.499,0.7123510000000001,100012.029,2.71,252.307,33.51
2023-10-20 00:00:00,13.0,8.0,0.32,0.004,0.017,0.0195,0.0619635246694088,0.047117680311203,0.0333623103797435,1.9282511472702024,3.549000024795532,285.098,66.526,1.086286,99928.355,3.323,306.75600000000003,42.94
2023-10-20 01:00:00,20.0,6.0,0.32,0.0034,0.0152,0.0223,0.1053832545876503,0.0801344960927963,0.0567402951419353,1.544111251831055,3.305000066757202,286.095,53.789,1.583917,99930.93,4.492,313.26000000000005,47.2
2023-10-20 06:00:00,30.0,5.0,0.31,0.0041,0.0122,0.0296,0.3885912597179413,0.2718241512775421,0.1856952905654907,0.1510576605796814,1.6150000095367432,286.626,43.098,1.844317,99809.164,5.43,307.46000000000004,51.71
2023-10-20 07:00:00,26.0,2.0,0.3,0.004,0.0138,0.0281,0.200217068195343,0.1522470414638519,0.1078005880117416,1.2763458490371704,0.6370000243186951,286.118,45.905,1.745395,99822.52,5.018,301.92100000000005,45.03
2023-10-21 00:00:00,14.0,10.0,0.36,0.0027,0.0156,0.0167,0.1784706264734268,0.1357108652591705,0.0960918962955474,1.2675669193267822,3.674000024795532,283.338,63.319,0.312129,100283.171,1.979,213.284,54.48
2023-10-22 00:00:00,11.0,11.0,0.37,0.0027,0.0144,0.0205,0.0260921120643615,0.0180588196963071,0.0122142191976308,1.9203144311904907,3.680999994277954,283.598,71.2,0.207471,100656.866,0.645,213.593,45.37
2023-10-22 01:00:00,8.0,11.0,0.36,0.003,0.0128,0.0268,0.0514512099325656,0.0356103181838989,0.0240853019058704,1.8493980169296265,3.5999999046325684,285.469,58.25,0.395714,100653.527,0.985,246.581,55.17
2023-10-22 02:00:00,5.0,6.0,0.34,0.0029,0.0102,0.0318,0.1090084016323089,0.082891084253788,0.0586921423673629,1.895355582237244,2.1540000438690186,286.615,55.209,0.505578,100629.751,1.317,246.456,35.97
2023-10-22 03:00:00,6.0,2.0,0.37,0.0029,0.0104,0.033,0.2350106686353683,0.1632453650236129,0.1108010038733482,1.6760036945343018,2.5969998836517334,287.896,52.413,0.5974900000000001,100583.533,1.847,249.134,38.07
2023-10-22 04:00:00,10.0,5.0,0.38,0.0028,0.0094,0.0364,0.3286434710025787,0.2499038279056549,0.1769477427005767,1.5016200542449951,2.2060000896453857,289.042,51.478,0.7733300000000001,100533.068,2.396,254.434,42.35
2023-10-23 00:00:00,49.0,25.0,0.58,0.0029,0.0333,0.0073,0.4716015756130218,0.3586105704307556,0.2539190649986267,1.1539822816848757,3.795000076293945,286.666,83.136,0.100577,100710.979,0.861,182.564,59.96
2023-10-23 01:00:00,34.0,17.0,0.5,0.0028,0.0267,0.0212,0.39601930975914,0.3011370897293091,0.2132241576910019,1.198315143585205,3.83899998664856,288.842,76.726,0.311069,100680.024,1.378,214.159,49.13
2023-10-23 02:00:00,27.0,9.0,0.5,0.0031,0.0238,0.0343,0.5412588715553284,0.4115787148475647,0.2914238572120666,1.021114468574524,2.0910000801086426,290.194,67.37,1.050349,100663.987,1.752,241.868,49.12
2023-10-23 06:00:00,29.0,5.0,0.45,0.0031,0.022,0.0399,0.8425024747848511,0.640649139881134,0.4536201953887939,0.3922051191329956,1.6799999475479126,291.438,52.983,1.3787159999999998,100419.395,2.478,253.281,47.47
2023-10-24 00:00:00,35.0,23.0,0.55,0.0026,0.0344,0.0104,0.6103311777114868,0.4641024768352508,0.3286139965057373,0.6026607155799866,3.312000036239624,286.502,80.819,0.110102,100446.451,0.597,139.852,60.34
2023-10-24 01:00:00,32.0,22.0,0.56,0.0036,0.0343,0.015,0.5271409749984741,0.4008433520793915,0.2838225364685058,0.8505734205245972,3.345999956130981,288.918,68.959,0.336874,100431.277,0.87,183.857,57.04
2023-10-25 05:00:00,23.0,23.0,0.39,0.0028,0.0195,0.0476,0.4475105404853821,0.3402915298938751,0.2409479916095733,0.75067538022995,1.2039999961853027,293.44,56.822,0.83455,99939.534,1.355,274.291,29.71
2023-10-25 06:00:00,27.0,20.0,0.37,0.0027,0.0185,0.0499,0.4540047943592071,0.3452297747135162,0.2444445937871933,0.740908145904541,1.406999945640564,293.677,55.513,0.818867,99909.695,1.414,273.952,31.74
2023-10-26 01:00:00,45.0,31.0,0.46,0.0025,0.0226,0.038,1.0702406167984009,0.813824474811554,0.576239287853241,0.1180797219276428,1.034000039100647,289.821,83.536,0.424014,99976.802,2.698,235.061,58.62
2023-10-26 02:00:00,61.0,33.0,0.48,0.0025,0.0179,0.0583,0.9752637147903442,0.7416029572486877,0.525101900100708,0.469143807888031,2.130000114440918,291.151,75.414,0.687596,99934.684,2.809,243.763,59.05
2023-10-26 05:00:00,70.0,37.0,0.5,0.0026,0.0177,0.0678,0.956401824951172,0.7272600531578064,0.5149462223052979,0.340010404586792,2.1050000190734863,293.781,60.859,0.960092,99629.585,3.342,234.76,57.55
2023-10-26 06:00:00,76.0,40.0,0.52,0.0028,0.019,0.0683,0.8801365494728088,0.6701822280883789,0.475090742111206,0.5861040949821472,2.309000015258789,293.733,61.588,0.935123,99575.444,3.517,232.086,53.8
2023-10-27 06:00:00,41.0,18.0,0.4,0.0027,0.0183,0.0409,0.8296965956687927,0.6309113502502441,0.4467252492904663,0.7635624408721924,1.7899999618530271,290.468,61.86,1.515537,99535.225,2.159,353.209,75.29
2023-10-28 00:00:00,49.0,44.0,0.56,0.0027,0.0279,0.0132,0.6498168110847473,0.4941279888153076,0.3498739302158355,0.8579195141792297,1.725000023841858,284.963,91.682,0.090777,100132.755,0.566,200.999,69.36
2023-10-28 01:00:00,43.0,35.0,0.49,0.0029,0.0199,0.0257,0.372877836227417,0.2835400402545929,0.2007643580436706,2.2823119163513184,1.8550000190734863,287.536,77.84,0.384376,100152.779,1.191,243.901,51.57
2023-10-28 02:00:00,16.0,16.0,0.42,0.0033,0.0171,0.0351,0.411268800497055,0.3127329349517822,0.2214347720146179,0.8122920989990234,1.4539999961853027,288.986,66.171,0.684586,100108.326,1.487,272.41200000000003,45.32
2023-10-28 03:00:00,7.0,11.0,0.4,0.0032,0.0132,0.0428,0.428173691034317,0.3255875706672668,0.2305366694927215,0.8784805536270142,1.3980000019073486,290.112,57.611,0.916151,100092.933,1.681,285.20300000000003,42.97
2023-10-29 00:00:00,25.0,33.0,0.49,0.0027,0.0243,0.011,0.200615793466568,0.1525502651929855,0.1080152690410614,3.1002092361450195,2.2950000762939453,286.014,78.664,0.186494,100489.54,1.471,100.401,46.83
2023-10-29 02:00:00,6.0,9.0,0.36,0.0025,0.0105,0.0376,0.3547406494617462,0.269748330116272,0.1909989565610885,0.9238840341567992,1.4190000295639038,289.854,63.283,0.6024579999999999,100480.98,1.772,129.421,37.61
2023-10-29 03:00:00,5.0,9.0,0.36,0.0025,0.0106,0.0433,0.3886418342590332,0.2955271601676941,0.2092519998550415,0.1286084651947021,1.4889999628067017,290.992,57.237,1.123665,100441.909,1.233,156.322,36.15
2023-10-29 04:00:00,13.0,12.0,0.38,0.0025,0.0108,0.0482,0.4034494459629059,0.3067870438098907,0.2172246724367141,0.667256236076355,1.0199999809265137,291.647,53.527,1.245724,100363.634,0.884,193.444,33.69
2023-10-29 05:00:00,17.0,12.0,0.36,0.0026,0.0099,0.0515,0.2699311077594757,0.205258309841156,0.1453359127044677,1.1596051454544067,1.3639999628067017,292.081,50.808,1.344778,100305.114,0.826,226.081,28.62
2023-10-29 06:00:00,24.0,14.0,0.37,0.0025,0.0105,0.053,0.2219424247741699,0.1687672287225723,0.119497925043106,1.5698463916778564,1.6299999952316284,292.212,49.079,1.339213,100294.622,0.824,249.951,30.58
2023-10-30 00:00:00,81.0,50.0,0.67,0.0038,0.043,0.0034,0.396632045507431,0.3016030192375183,0.2135540544986724,2.460965633392334,2.8420000076293945,286.119,85.231,0.073166,100565.926,0.415,158.914,57.14
2023-10-30 02:00:00,62.0,26.0,0.5,0.0028,0.0262,0.0321,0.5163823962211609,0.39266237616539,0.2780298590660095,0.4965218305587768,1.850000023841858,290.41,66.801,0.5239640000000001,100539.265,1.37,245.199,61.33
2023-10-30 03:00:00,36.0,21.0,0.47,0.0026,0.0209,0.0369,0.5090048313140869,0.3870523571968078,0.2740576267242431,0.0110328793525695,1.718000054359436,291.627,58.167,0.690524,100477.606,1.442,258.821,40.26
2023-10-30 04:00:00,24.0,19.0,0.47,0.0025,0.0214,0.0391,0.4270963072776794,0.3247683048248291,0.2299565970897674,1.0589425563812256,1.2050000429153442,292.504,52.973,0.828226,100418.217,1.671,267.56100000000004,30.22
2023-10-30 05:00:00,28.0,18.0,0.45,0.0029,0.0221,0.0403,0.41469407081604,0.3153375387191772,0.2232789844274521,0.8635133504867554,1.531999945640564,292.972,50.974,0.938869,100373.123,1.905,273.44,28.04
2023-10-30 06:00:00,30.0,13.0,0.41,0.0027,0.0177,0.0485,0.4658853709697723,0.3249239921569824,0.2213691025972366,0.739292562007904,1.430999994277954,292.981,50.963,0.993797,100349.676,1.998,277.865,28.11
2023-10-31 02:00:00,75.0,44.0,0.59,0.005,0.0365,0.0217,0.6543407440185547,0.4975680708885193,0.3523097336292267,0.8129833936691284,1.8849999904632568,289.709,61.721,0.3032459999999999,100559.353,0.985,229.631,52.36
2023-10-31 03:00:00,48.0,32.0,0.49,0.0031,0.0246,0.0389,0.2615935504436493,0.1989184021949768,0.1408468186855316,2.0017542839050293,1.986999988555908,291.773,48.442,0.4513709999999999,100503.174,1.57,236.582,27.66
2023-10-31 04:00:00,29.0,20.0,0.48,0.0041,0.0253,0.0391,0.1571992933750152,0.1195359379053115,0.0846390128135681,2.376577615737915,1.090000033378601,292.969,41.129,0.649714,100409.381,2.197,240.21,27.02
2023-10-31 05:00:00,22.0,7.0,0.33,0.0028,0.016,0.0468,0.2099188864231109,0.1596244573593139,0.1130242198705673,1.888835310935974,1.3259999752044678,293.407,38.083,0.794019,100335.409,2.709,241.066,28.33
2023-10-31 06:00:00,27.0,6.0,0.44,0.0024,0.0151,0.0507,0.2799179553985595,0.2131313532590866,0.1510802656412124,1.7417924404144287,1.462000012397766,293.194,38.193,0.817461,100313.709,2.984,241.62,38.06
2023-11-02 01:00:00,39.0,11.0,0.37,0.0023,0.025,0.0372,0.2890101373195648,0.219766229391098,0.1556084156036377,1.64190411567688,2.994999885559082,292.558,69.577,0.471855,100158.136,2.937,215.273,29.23
2023-11-02 02:00:00,26.0,7.0,0.33,0.0022,0.0168,0.0463,0.1621060371398925,0.1232670396566391,0.0872808918356895,1.997244358062744,1.7039999961853027,294.19,62.729,0.5872970000000001,100120.777,3.401,222.967,28.91
2023-11-02 03:00:00,23.0,12.0,0.44,0.0024,0.016,0.0526,0.1297116577625274,0.098634049296379,0.0698391646146774,2.0996341705322266,1.340999960899353,295.374,57.097,0.691784,100061.275,3.618,227.901,28.93
2023-11-02 04:00:00,26.0,14.0,0.51,0.0023,0.0155,0.0503,0.1426212042570114,0.1084506064653396,0.0767899006605148,2.106309652328491,0.3930000066757202,296.083,53.216,0.787143,99984.298,3.796,229.363,31.93
2023-11-02 05:00:00,27.0,17.0,0.36,0.0023,0.0165,0.0475,0.0932620540261268,0.0709174051880836,0.0502140186727047,2.083785057067871,1.024999976158142,296.31,51.15,0.856598,99927.672,3.823,228.949,32.84
2023-11-02 06:00:00,28.0,13.0,0.27,0.0022,0.0152,0.0484,0.0820424333214759,0.0570383332669734,0.0387457646429538,2.154062509536743,1.3459999561309814,296.111,50.796,0.8472350000000001,99891.542,3.7,227.313,31.69
2023-11-03 06:00:00,42.0,26.0,0.4,0.0025,0.0154,0.0419,0.7528347969055176,0.5724644660949707,0.4053411483764648,1.2301015853881836,1.2649999856948853,294.465,68.055,1.020956,99708.499,4.292,231.428,44.9
2023-11-07 03:00:00,21.0,7.0,0.28,0.0022,0.01,0.0351,0.1091072261333465,0.0829662308096885,0.0587453506886959,2.087174415588379,0.4670000076293945,282.561,52.439,1.011763,100336.76,4.796,301.211,29.82
2023-11-07 04:00:00,23.0,3.0,0.29,0.002,0.0122,0.0357,0.0843216031789779,0.0641189962625503,0.0454003103077411,2.1968276500701904,0.9980000257492064,283.123,51.552,1.041728,100302.187,4.572,301.00100000000003,29.82
2023-11-07 05:00:00,29.0,6.0,0.28,0.0022,0.0127,0.0364,0.0807677432894706,0.0614165998995304,0.0434868484735488,2.117839097976685,0.6129999756813049,283.353,50.699,1.050876,100283.444,4.234,301.29400000000004,29.49
2023-11-07 06:00:00,24.0,7.0,0.28,0.0028,0.0141,0.0359,0.0398401916027069,0.0302948802709579,0.0214506983757019,2.139948606491089,0.4230000078678131,283.292,50.179,1.002707,100306.119,3.834,301.78400000000005,31.29
2023-11-08 01:00:00,35.0,24.0,0.38,0.0024,0.0243,0.0147,0.0318805538117885,0.0242422893643379,0.0171650815755128,2.350757837295532,1.9919999837875368,281.283,55.662,0.228859,100572.823,1.215,85.285,60.11
2023-11-08 02:00:00,15.0,6.0,0.34,0.0023,0.0207,0.0221,0.0968138873577117,0.0677831098437309,0.046343095600605,1.850664496421814,1.6549999713897705,283.757,48.46,0.297317,100531.951,1.519,93.497,59.11
2023-11-08 03:00:00,9.0,7.0,0.34,0.0024,0.0151,0.0277,0.1752541959285736,0.1225318908691406,0.0836697146296501,1.272128701210022,2.0829999446868896,285.947,44.424,0.36734,100463.855,1.504,102.658,52.3
2023-11-08 05:00:00,8.0,9.0,0.34,0.0023,0.02,0.0275,0.4714359641075134,0.3293227255344391,0.224695935845375,0.7072519063949585,2.744999885559082,288.403,39.782,0.558607,100356.317,0.329,209.629,67.81
2023-11-08 06:00:00,22.0,11.0,0.36,0.0021,0.0229,0.027,0.1291401386260986,0.0909292325377464,0.0624808892607688,0.9418013095855712,2.7249999046325684,288.285,40.457,0.668586,100358.161,0.808,283.483,46.92
2023-11-10 02:00:00,19.0,10.0,0.26,0.0022,0.0163,0.0236,0.3996465504169464,0.2806403040885925,0.1923833787441253,0.2602649927139282,1.5230000019073486,278.83,40.791,0.702827,100708.838,4.494,326.96900000000005,64.06
2023-11-10 04:00:00,16.0,4.0,0.28,0.0022,0.0162,0.0256,0.16746486723423,0.1165591329336166,0.0792617946863174,0.8308150172233582,2.384000062942505,280.223,34.172,0.8472580000000001,100623.776,4.916,321.99,31.09
2023-11-10 05:00:00,23.0,5.0,0.27,0.0023,0.016,0.0272,0.1465706378221511,0.1022385507822036,0.069664366543293,1.140038013458252,2.805000066757202,280.304,34.686,0.8674769999999999,100594.951,5.016,322.218,26.2
2023-11-10 06:00:00,22.0,5.0,0.27,0.0022,0.0142,0.0294,0.0978116989135742,0.069011852145195,0.0475058108568191,1.0280554294586182,2.799999952316284,280.003,36.466,0.8704120000000001,100622.133,4.945,323.404,32.3
2023-11-11 01:00:00,26.0,21.0,0.37,0.0025,0.019,0.0184,0.2424045652151107,0.1843268871307373,0.1305151134729385,2.351199150085449,2.427000045776367,275.267,49.967,0.364272,101146.074,1.637,323.72,61.87
2023-11-13 01:00:00,23.0,25.0,0.43,0.0029,0.0202,0.0194,0.0518349446356296,0.039415817707777,0.027908893302083,2.3192155361175537,3.055999994277954,275.1,55.037,0.587545,101095.183,2.705,318.262,35.97
2023-11-13 02:00:00,22.0,15.0,0.41,0.0032,0.0154,0.0239,0.1456801891326904,0.1107767075300216,0.0784369185566902,1.163658857345581,2.3429999351501465,276.574,50.269,0.716449,101070.959,3.05,315.127,36.7
2023-11-13 03:00:00,15.0,14.0,0.37,0.0031,0.0142,0.0251,0.0853324383497238,0.0690760761499404,0.0616469606757164,2.13021206855774,1.3969999551773071,277.866,47.498,0.8444210000000001,101030.735,3.28,309.892,30.97
2023-11-13 04:00:00,18.0,13.0,0.35,0.0027,0.0144,0.0258,0.1122478544712066,0.0853543952107429,0.0604363270103931,1.5076591968536377,1.0759999752044678,278.848,46.37,0.939637,100951.782,3.387,304.90200000000004,30.33
2023-11-13 05:00:00,24.0,15.0,0.33,0.0024,0.0137,0.028,0.1129938811063766,0.0859216824173927,0.0608379952609539,1.6946370601654053,1.0520000457763672,279.447,46.037,0.962862,100887.284,3.427,303.09400000000005,25.78
2023-11-13 06:00:00,24.0,8.0,0.29,0.0023,0.0136,0.0305,0.0913547426462173,0.0634325966238975,0.0430378131568431,1.483652114868164,1.5750000476837158,279.596,46.76,0.945699,100867.401,3.343,302.76300000000003,27.96
2023-11-14 03:00:00,15.0,10.0,0.4,0.0024,0.0188,0.0276,0.2977137565612793,0.2263845801353454,0.160294622182846,0.0695785284042358,1.6430000066757202,280.549,68.05,0.869549,100887.83,1.678,279.18600000000004,38.55
2023-11-14 04:00:00,14.0,11.0,0.36,0.0023,0.0152,0.0309,0.4896828234195709,0.3723597228527069,0.2636543214321136,0.4705294966697693,0.8939999938011169,281.529,63.557,1.054979,100811.865,2.425,288.64000000000004,52.69
2023-11-15 03:00:00,42.0,23.0,0.47,0.0025,0.0213,0.0265,0.5279379487037659,0.4014493227005005,0.2842516005039215,0.5937556624412537,1.5800000429153442,283.649,56.118,0.88691,100993.606,1.541,338.064,47.94
2023-11-15 04:00:00,38.0,21.0,0.44,0.0023,0.018,0.0315,0.7662063241004944,0.5826323628425598,0.4125406742095947,0.1629003286361694,1.0740000009536743,284.378,52.583,1.04469,100899.91,1.841,334.523,47.52
2023-11-15 05:00:00,44.0,26.0,0.44,0.0023,0.0158,0.0369,0.6271786689758301,0.4769135117530823,0.3376850485801697,0.0507159829139709,0.8830000162124634,284.76,51.139,1.1775060000000002,100846.556,1.687,330.814,49.39
2023-11-15 06:00:00,50.0,23.0,0.45,0.0025,0.0207,0.0332,0.7014474868774414,0.5333886742591858,0.3776730298995971,0.6476891040802002,1.4149999618530271,284.902,49.985,1.292474,100861.194,1.746,317.747,46.27
2023-11-17 01:00:00,13.0,8.0,0.39,0.0024,0.0218,0.0161,0.1401934772729873,0.1066045314073562,0.0754827633500099,1.4664082527160645,3.2100000381469727,277.241,55.487,0.406047,99789.028,1.352,248.125,59.11
2023-11-18 06:00:00,20.0,16.0,0.41,0.0018,0.0083,0.0377,0.813469409942627,0.6190762519836426,0.4386531710624695,0.733453631401062,0.3210000097751617,279.653,57.645,1.258158,99942.292,5.695,295.158,60.96
2023-11-19 01:00:00,18.0,10.0,0.43,0.0022,0.0161,0.0249,0.3341663181781769,0.2541034519672394,0.179921343922615,1.1507974863052368,3.2049999237060547,281.379,68.969,0.634274,100065.561,2.719,222.253,59.22
2023-11-19 02:00:00,16.0,10.0,0.39,0.0022,0.0095,0.0336,0.6612752079963684,0.5028411149978638,0.3560433983802795,0.8489170074462891,3.2300000190734863,283.577,64.466,1.01984,100022.007,3.766,231.666,65.05
2023-11-20 01:00:00,58.0,30.0,0.66,0.0037,0.0324,0.0099,0.1012198626995086,0.070056103169918,0.0473829619586467,1.7440812587738037,3.385999917984009,279.42,67.493,0.36865,100677.914,1.019,291.985,54.7
2023-11-20 02:00:00,38.0,19.0,0.62,0.0036,0.0257,0.0157,0.1446914821863174,0.1102498322725296,0.0781994387507438,0.7493388652801514,3.336999893188477,280.838,58.916,0.5181910000000001,100668.627,1.523,311.293,40.59
2023-11-20 03:00:00,27.0,16.0,0.57,0.0035,0.0225,0.0189,0.0770878344774246,0.0586183704435825,0.0415055193006992,1.7529573440551758,1.6109999418258667,281.996,52.311,0.634221,100626.554,1.712,317.16,36.79
2023-11-20 04:00:00,26.0,15.0,0.54,0.0033,0.023,0.0187,0.1076725646853447,0.0818753018975257,0.0579729042947292,1.569042682647705,1.6109999418258667,282.901,48.351,0.719798,100553.597,1.761,317.632,28.36
2023-11-20 05:00:00,21.0,9.0,0.49,0.0031,0.0176,0.0245,0.0587371625006198,0.0447381697595119,0.0317223332822322,1.7361663579940796,1.3300000429153442,283.504,45.868,0.7722709999999999,100536.334,1.721,318.704,29.03
2023-11-20 06:00:00,22.0,13.0,0.49,0.0031,0.0169,0.0253,0.0474447943270206,0.036077506840229,0.0255451574921607,1.7769747972488403,0.5189999938011169,283.66,44.712,0.763538,100549.009,1.548,319.94800000000004,30.26
2023-11-21 01:00:00,39.0,21.0,0.7,0.0031,0.0346,0.0052,0.1737455278635025,0.1321178376674652,0.0935478135943412,1.0186638832092283,3.638000011444092,280.038,67.311,0.079262,100569.941,0.252,164.466,67.48
