,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2023-03-16 00:00:00,59.0,10.0,0.9002137780189514,0.6302207112312317,0.43084716796875,0.5788236856460571,2.4730000495910645,275.2,35.021,0.66547,100850.44,2.115,313.37600000000003,0.0,62.76
2023-03-16 01:00:00,85.0,8.0,1.2635619640350342,0.8829713463783264,0.602637529373169,0.0039448142051696,2.818000078201294,276.65,32.265,0.92531,100814.72,2.61,310.749,0.0,50.17
2023-03-16 02:00:00,73.0,13.0,0.2913039326667785,0.2031009942293167,0.1383312046527862,2.2527008056640625,2.441999912261963,278.13,26.843,1.22049,100792.87,3.299,308.08200000000005,0.0,34.98
2023-03-16 04:00:00,54.0,7.0,0.5262638330459595,0.3668985366821289,0.2498805075883865,2.383616209030152,1.843000054359436,280.01,27.835,1.53431,100751.83,3.934,298.815,0.0,48.0
2023-03-16 05:00:00,58.0,11.0,0.3410148620605469,0.2360229343175888,0.1596360653638839,1.8872544765472408,1.8550000190734863,280.49,29.169,1.6085,100656.45,3.886,296.863,0.0,44.44
2023-03-17 00:00:00,55.0,19.0,0.9308072924613952,0.6557474136352539,0.4508021473884582,1.0465302467346191,2.821000099182129,275.9,45.239,0.18045,100578.55,1.048,23.729000000000003,0.0,62.44
2023-03-17 01:00:00,47.0,14.0,1.0300883054733276,0.7252942323684692,0.4983747005462646,0.3022806048393249,3.4260001182556152,278.13,38.978,0.35063,100536.18,1.105,28.752,0.0,54.4
2023-03-17 04:00:00,24.0,7.0,1.215156316757202,0.848063588142395,0.5781423449516296,1.2017226219177246,2.183000087738037,282.72,28.879,0.84885,100273.21,0.505,352.13,0.0,55.37
2023-03-18 04:00:00,35.0,13.0,0.1941324472427368,0.1347967088222503,0.0914567857980728,2.7567126750946045,2.303999900817871,283.85,34.726,1.15897,99740.45,3.109,297.901,0.0,38.89
2023-03-18 05:00:00,46.0,15.0,0.0897252261638641,0.0621004588901996,0.0420021042227745,2.331502914428711,2.062999963760376,284.41,33.838,1.44448,99641.65,3.372,296.13300000000004,0.0,38.24
2023-03-18 06:00:00,57.0,16.0,0.2994900345802307,0.2277352213859558,0.1612509936094284,2.665308713912964,1.718999981880188,284.65,34.062,1.54497,99585.79,3.508,294.69300000000004,0.0,46.1
2023-03-18 07:00:00,68.0,19.0,0.3991149663925171,0.3034910559654236,0.2148909121751785,2.599548816680908,1.5460000038146973,284.86,36.842,1.53944,99559.57,3.572,286.86100000000005,0.0,50.99
2023-03-19 00:00:00,101.0,54.0,0.2924074530601501,0.2223495841026306,0.1574376076459884,3.4249844551086426,3.181999921798706,278.24,61.799,0.16998,100057.37,0.882,203.469,0.0,83.94
2023-03-19 01:00:00,93.0,47.0,0.5051959156990051,0.3841561079025268,0.2720068991184234,1.6270570755004885,3.184999942779541,280.58,55.728,0.36909,100051.29,1.333,229.359,0.0,93.33
2023-03-19 02:00:00,99.0,44.0,0.2372115850448608,0.18037810921669,0.1277191191911697,3.2284460067749023,3.134000062942505,282.52,51.382,0.54728,100030.2,1.879,241.49,0.0,72.18
2023-03-19 03:00:00,98.0,45.0,0.2358208894729614,0.1793205589056015,0.1269703358411789,3.1969919204711914,3.1040000915527344,284.14,46.279,0.7959700000000001,99995.05,2.315,250.413,0.0,60.04
2023-03-19 04:00:00,87.0,39.0,0.2728270590305328,0.2074604779481887,0.146895170211792,3.217102289199829,2.318000078201294,285.31,41.669,0.98634,99913.73,2.712,256.884,0.0,55.52
2023-03-19 05:00:00,74.0,26.0,0.3130430281162262,0.2380410879850387,0.1685481816530227,2.5980043411254883,2.063999891281128,285.9,40.409,1.07082,99834.12,3.009,257.819,0.0,59.57
2023-03-19 06:00:00,66.0,29.0,0.3656585812568664,0.2780504524707794,0.1968773752450943,2.9948923587799072,2.0989999771118164,285.96,41.197,1.1176400000000002,99755.08,3.1,257.05,0.0,58.46
2023-03-19 07:00:00,71.0,37.0,0.3785173892974853,0.2878284454345703,0.2038008123636245,2.609647989273072,1.121999979019165,285.66,43.406,1.10582,99717.84,2.908,255.968,0.001,65.97
2023-03-20 00:00:00,104.0,64.0,0.1826110482215881,0.1388592571020126,0.0983211696147918,3.1889543533325195,3.0230000019073486,277.88,75.192,0.10734,99724.68,0.404,138.113,0.0,53.94
2023-03-20 01:00:00,128.0,73.0,0.5099534392356873,0.3882052898406982,0.2751365900039673,1.5788811445236206,3.509999990463257,280.81,62.913,0.21541,99700.17,0.663,191.41,0.0,78.72
2023-03-20 02:00:00,111.0,53.0,0.2914724946022033,0.2216386348009109,0.1569342017173767,2.872992992401123,2.8499999046325684,283.35,50.541,0.49579,99654.0,1.253,222.189,0.0,67.12
2023-03-20 04:00:00,60.0,29.0,0.3758374154567718,0.2857905626296997,0.2023578286170959,2.834113597869873,2.184000015258789,285.77,34.753,1.06909,99530.31,2.098,244.39,0.0,57.64
2023-03-20 06:00:00,57.0,21.0,0.3565866947174072,0.2711521089076996,0.1919929087162017,2.824126720428467,2.0799999237060547,286.32,33.106,1.16819,99405.48,2.568,250.536,0.0,60.43
2023-03-20 07:00:00,38.0,12.0,0.5091838240623474,0.3549738526344299,0.2417483925819397,2.092992067337036,0.8349999785423279,286.64,32.761,1.1504100000000002,99310.1,2.731,249.74,0.001,58.7
2023-03-21 00:00:00,86.0,44.0,0.3562959730625152,0.2528461515903473,0.1749190986156463,2.991002082824707,2.7679998874664307,281.22,56.55,0.09156,99319.22,0.512,107.121,0.0,54.44
2023-03-21 01:00:00,75.0,40.0,0.5351900458335876,0.3780554234981537,0.260512113571167,1.618250012397766,2.7309999465942383,284.09,38.798,0.33681,99306.68,0.474,137.664,0.0,76.55
2023-03-21 02:00:00,48.0,27.0,0.1954036056995391,0.137173444032669,0.0940084159374237,3.107626676559448,2.243000030517578,286.06,33.523,0.60854,99289.2,0.35,180.1,0.0,52.5
2023-03-21 03:00:00,53.0,24.0,0.2206867933273315,0.1552449166774749,0.1065882742404937,3.3575682640075684,2.344000101089477,287.59,32.414,0.73979,99238.66,0.259,242.547,0.0,53.58
2023-03-21 04:00:00,47.0,20.0,0.2072264850139618,0.1449522972106933,0.0990203022956848,3.13919997215271,2.128999948501587,288.85,31.561,0.81278,99133.4,0.29,223.703,0.0,52.35
2023-03-21 05:00:00,63.0,22.0,0.0834736600518226,0.0577736310660839,0.0390756241977214,2.192343473434448,1.6360000371932983,289.84,30.621,0.86588,99045.99,0.524,215.002,0.0,56.24
2023-03-21 07:00:00,75.0,26.0,0.3406214714050293,0.2390027791261673,0.1637261658906936,2.362501382827759,0.746999979019165,291.13,30.067,0.93012,98908.24,0.551,209.458,0.0,73.01
2023-03-22 03:00:00,91.0,33.0,0.2779211401939392,0.1928292363882064,0.1307343542575836,2.816622734069824,1.89900004863739,289.19,48.175,0.93636,99083.8,1.161,161.509,0.0,58.54
2023-03-22 04:00:00,63.0,23.0,0.2468742728233337,0.1710824072360992,0.1158552914857864,2.6579205989837646,1.7419999837875366,291.16,45.796,1.56993,99030.22,1.446,185.259,0.0,48.48
2023-03-24 00:00:00,133.0,19.0,0.8038800954818726,0.5645892024040222,0.3870880603790283,1.2448939085006714,1.4830000400543213,280.71,58.082,0.2225,99459.82,1.452,3.258,0.0,58.66
2023-03-25 01:00:00,91.0,16.0,1.2205889225006104,0.8563917875289917,0.5866291522979736,0.6596238613128662,1.5460000038146973,283.38,67.651,0.83199,99954.2,1.638,130.891,0.001,52.77
2023-03-26 00:00:00,77.0,18.0,0.0470975078642368,0.0325970388948917,0.0220472496002912,2.288880109786988,1.1239999532699585,280.25,57.585,0.73039,99664.64,2.543,320.52500000000003,0.0,44.83
2023-03-26 01:00:00,65.0,15.0,0.1156406328082084,0.0820896029472351,0.0568042397499084,2.5608794689178467,2.00600004196167,281.71,39.342,0.94064,99697.32,3.347,320.79900000000004,0.0,39.62
2023-03-27 00:00:00,57.0,23.0,0.0114416209980845,0.0079189520329236,0.0053560426458716,2.148768663406372,1.0989999771118164,277.43,47.219,0.27042,100092.71,0.491,266.596,0.0,58.53
2023-03-27 01:00:00,54.0,16.0,0.1184597983956337,0.0900780260562896,0.0637809485197067,2.18735146522522,2.0309998989105225,279.64,42.427,0.5656100000000001,100101.07,0.863,260.09200000000004,0.0,63.25
2023-03-27 06:00:00,37.0,16.0,0.1624001562595367,0.1234906911849975,0.0874392539262771,2.523749828338623,0.3350000083446502,284.8,30.467,1.49191,99882.38,2.759,243.164,0.0,50.81
2023-03-28 00:00:00,78.0,39.0,0.8219037055969238,0.6254255175590515,0.4431096017360687,2.4045472145080566,1.22599995136261,279.9,52.678,0.2233,100371.45,0.661,140.628,0.0,93.49
2023-03-29 00:00:00,130.0,54.0,0.4143387079238891,0.2897038757801056,0.1978288739919662,2.9970102310180664,1.85699999332428,281.84,61.816,0.19022,100317.87,0.667,150.462,0.0,75.63
2023-03-29 01:00:00,139.0,53.0,0.5872358679771423,0.4478875994682312,0.3179350197315216,1.136998414993286,2.3429999351501465,284.31,53.913,0.43739,100291.27,1.149,187.101,0.0,76.73
2023-03-29 02:00:00,93.0,32.0,0.2997384071350097,0.2076764404773712,0.1406098008155822,2.5310444831848145,1.5809999704360962,286.25,45.138,0.6525,100242.43,1.378,201.824,0.0,59.98
2023-03-29 03:00:00,92.0,31.0,0.5366761684417725,0.3714440166950226,0.2512293756008148,2.3598997592926025,1.901000022888184,287.97,37.544,0.89686,100171.18,1.687,215.203,0.0,55.19
2023-03-29 04:00:00,91.0,35.0,0.8733879327774048,0.6060508489608765,0.4109370112419128,1.6755603551864624,1.3919999599456787,289.27,32.953,1.15544,100117.41,2.228,229.833,0.0,57.35
2023-03-29 05:00:00,72.0,15.0,0.708296537399292,0.5385968089103699,0.3813607096672058,1.698955774307251,2.0239999294281006,289.98,30.417,1.33601,100041.79,3.006,241.915,0.0,64.3
2023-03-29 07:00:00,67.0,13.0,0.6661222577095032,0.4639225006103515,0.3156549334526062,2.321186065673828,1.950000047683716,289.49,28.505,1.19552,99938.81,3.573,249.281,0.0,52.03
2023-03-30 00:00:00,117.0,68.0,0.2368175089359283,0.1801145076751709,0.1275544613599777,2.4987804889678955,2.138999938964844,282.82,49.414,0.13632,100004.74,0.345,202.209,0.0,85.28
2023-03-30 01:00:00,111.0,44.0,0.3371818363666534,0.2566854357719421,0.1819254159927368,1.9970719814300537,1.932999968528748,285.55,44.133,0.41568,100014.43,1.149,243.758,0.0,75.76
2023-03-30 02:00:00,108.0,45.0,0.1018629893660545,0.0774576365947723,0.0548449195921421,2.3398306369781494,1.5080000162124634,287.49,40.407,0.63846,99989.54,1.931,254.481,0.0,49.05
2023-03-30 03:00:00,77.0,22.0,0.0077515649609267,0.0062748417258262,0.0055999858304858,1.8381232023239136,2.013999938964844,289.06,36.898,0.8146100000000001,99924.94,2.522,259.59200000000004,0.0,67.61
2023-03-30 04:00:00,68.0,18.0,0.0736531466245651,0.0596217699348926,0.0532094612717628,1.6479932069778442,1.684999942779541,290.26,33.772,0.95,99858.06,2.964,261.369,0.0,50.77
2023-03-30 05:00:00,64.0,22.0,0.0305809173732996,0.0232540350407362,0.0164653323590755,2.1568443775177,1.6519999504089355,290.97,31.488,1.02432,99789.09,3.326,260.581,0.0,54.42
2023-03-30 06:00:00,48.0,13.0,0.1020650640130043,0.0776113122701644,0.0549537241458892,2.3265767097473145,0.4399999976158142,291.12,30.436,1.01621,99734.18,3.566,258.286,0.0,45.1
2023-03-30 07:00:00,43.0,12.0,0.0576159991323947,0.0398770794272422,0.0269711576402187,2.3243746757507324,1.9809999465942385,291.02,29.346,0.92798,99615.62,3.477,254.585,0.0,71.62
2023-03-31 00:00:00,91.0,39.0,0.3301334083080292,0.2510367631912231,0.1777499616146087,2.7001326084136963,2.4130001068115234,284.43,44.873,0.13868,99912.59,0.122,170.638,0.0,84.44
2023-03-31 01:00:00,90.0,34.0,0.6489796042442322,0.4950421452522278,0.3514440059661865,0.6820294857025146,2.828000068664551,287.24,39.613,0.3228999999999999,99932.54,0.557,287.884,0.0,70.09
2023-03-31 02:00:00,92.0,38.0,0.2736836075782776,0.2081117928028106,0.1473563313484192,2.5893361568450928,2.0929999351501465,289.31,36.892,0.48799,99911.83,1.136,296.214,0.0,48.55
2023-03-31 03:00:00,83.0,34.0,0.2615999579429626,0.1989232152700424,0.1408502757549286,2.741110324859619,2.821000099182129,291.03,34.906,0.7129099999999999,99853.69,1.581,293.584,0.0,57.47
2023-03-31 04:00:00,72.0,27.0,0.4229650199413299,0.3216268420219421,0.2277322262525558,1.9938963651657104,2.078000068664551,292.31,33.218,1.18259,99785.1,1.874,291.05,0.0,49.5
2023-03-31 06:00:00,46.0,16.0,0.5167730450630188,0.3929594457149505,0.2782402336597442,2.155545473098755,0.7390000224113464,293.47,30.345,1.64412,99642.98,2.122,285.118,0.0,57.92
2023-03-31 07:00:00,37.0,11.0,0.2573133707046509,0.1956636607646942,0.1385422945022583,2.638625144958496,1.468999981880188,293.82,27.354,1.56753,99578.38,2.02,281.521,0.0,44.92
2023-03-31 23:00:00,74.0,33.0,0.4677335917949676,0.3271090686321258,0.2234159409999847,1.0260653495788574,1.8869999647140503,282.26,73.185,0.03957,99697.89,0.792,65.476,0.0,63.53
2023-04-01 00:00:00,93.0,41.0,0.4894588589668274,0.3729954957962036,0.2645888924598694,2.343499183654785,2.703000068664551,287.16,55.74,0.11613,99702.78,0.819,70.11699999999999,0.0,58.13
2023-04-01 01:00:00,91.0,39.0,0.68508637,0.5224146,0.37077832,1.0762897,3.388,290.32,44.712,0.3115,99712.41,0.814,100.72,0.0,56.74
2023-04-01 02:00:00,90.0,31.0,0.4711195528507232,0.3272459506988525,0.2221091389656067,2.1290483474731445,2.49399995803833,292.48,38.371,0.56167,99685.41,1.008,139.93,0.0,67.93
2023-04-01 03:00:00,90.0,33.0,0.2925977408885956,0.222494289278984,0.1575400531291961,2.789529323577881,3.1480000019073486,294.04,31.896,1.50571,99661.25,1.097,161.5,0.0,39.61
2023-04-01 05:00:00,52.0,20.0,0.9306442737579346,0.7076735496520996,0.5010777711868286,0.9336168766021729,1.7920000553131104,295.37,25.273,2.47118,99513.07,1.054,184.999,0.0,41.27
2023-04-01 07:00:00,53.0,20.0,0.7488715648651123,0.570275068283081,0.4042938649654388,2.004326343536377,1.0520000457763672,295.46,22.248,2.81762,99344.31,0.863,212.317,0.0,45.14
2023-04-01 08:00:00,57.0,24.0,0.7110148072242737,0.4970074892044067,0.3393083214759826,1.8083856105804443,2.5510001182556152,295.06,22.946,1.29472,99315.62,1.298,241.56,0.0,51.81
2023-04-01 23:00:00,41.0,17.0,0.4085225164890289,0.2849330008029938,0.1941334754228592,1.0187785625457764,2.177000045776367,282.14,79.591,0.0841,99944.4,1.369,58.849,0.0,55.86
2023-04-02 00:00:00,33.0,18.0,0.23909293115139,0.1818086951971054,0.1287320554256439,2.914086103439331,2.983999967575073,286.98,57.741,0.21513,99987.44,1.484,67.50999999999999,0.0,38.38
2023-04-02 01:00:00,27.0,11.0,0.2819927632808685,0.2144932597875595,0.1519132852554321,2.194018602371216,3.046999931335449,289.89,37.273,0.65693,99987.44,2.393,84.104,0.0,41.39
2023-04-02 02:00:00,32.0,13.0,0.1247354075312614,0.1009725481271743,0.0901129692792892,2.1237246990203857,2.8570001125335693,291.82,27.207,1.06313,100008.58,2.909,96.614,0.0,29.1
2023-04-02 04:00:00,25.0,14.0,0.052160058170557,0.0422232411801815,0.0376821421086788,1.528642654418945,2.586999893188477,294.12,21.83,2.0428900000000003,99918.92,2.94,98.313,0.0,27.43
2023-04-02 05:00:00,19.0,13.0,0.1208267360925674,0.0918778628110885,0.0650553554296493,2.433879137039185,1.9520000219345093,294.68,21.047,2.30974,99841.52,2.854,95.731,0.0,27.51
2023-04-02 06:00:00,24.0,16.0,0.2756504416465759,0.2096073925495147,0.1484153121709823,2.3960623741149902,1.562999963760376,294.89,20.671,2.4740300000000004,99793.01,2.853,92.912,0.0,23.83
2023-04-02 07:00:00,23.0,17.0,0.1642705798149109,0.1249130219221115,0.0884463191032409,2.399035692214966,0.777999997138977,294.77,21.086,2.52777,99724.11,2.382,104.195,0.0,23.53
2023-04-02 08:00:00,25.0,16.0,0.2854062616825104,0.1988867223262787,0.1353961527347564,2.624951124191284,2.552999973297119,294.36,21.845,2.50729,99699.0,2.274,109.093,0.0,27.49
2023-04-02 23:00:00,54.0,27.0,0.5682981014251709,0.3960765302181244,0.2696719765663147,1.1888413429260254,2.3929998874664307,281.84,77.689,0.0706,100344.97,1.071,57.3,0.001,64.69
2023-04-03 00:00:00,49.0,27.0,0.405202180147171,0.30814129114151,0.2181966304779052,2.785989761352539,3.069999933242798,287.08,51.637,0.15921,100361.77,1.029,69.023,0.001,50.98
2023-04-03 02:00:00,39.0,25.0,0.4019031524658203,0.3056112229824066,0.2163921296596527,2.003509998321533,2.8010001182556152,292.1,27.306,1.11743,100331.19,2.609,108.882,0.0,36.91
2023-04-03 03:00:00,41.0,23.0,0.3048185408115387,0.2317870855331421,0.1641199588775634,2.7328033447265625,3.058000087738037,293.52,24.302,1.60929,100260.4,2.706,110.879,0.0,35.85
2023-04-03 04:00:00,30.0,20.0,0.3451525270938873,0.2624574303627014,0.1858365386724472,2.3267295360565186,2.430000066757202,294.61,22.332,1.83384,100212.26,2.371,111.363,0.0,33.61
2023-04-03 05:00:00,35.0,23.0,0.2442801594734192,0.1857530623674392,0.1315249651670456,2.340350151062012,1.9290000200271609,295.37,21.164,2.02542,100158.84,2.164,113.229,0.0,27.57
2023-04-03 06:00:00,29.0,21.0,0.2115135192871093,0.1608370393514633,0.113882802426815,2.801731586456299,1.6660000085830688,295.8,20.633,2.10868,100150.72,1.743,121.966,0.0,28.19
2023-04-03 07:00:00,32.0,23.0,0.2740872204303741,0.2084186673164367,0.1475736498832702,2.4300460815429688,0.9319999814033508,296.05,19.823,2.22771,99966.11,1.825,129.986,0.0,27.11
2023-04-03 08:00:00,37.0,25.0,0.4013826549053192,0.2816089987754822,0.1928962469100952,2.1956961154937744,2.622999906539917,295.78,20.553,2.34412,99995.93,1.63,150.704,0.0,35.23
2023-05-01 08:00:00,27.0,7.0,0.1699018776416778,0.1175922229886055,0.0795343965291976,1.899995803833008,0.9380000233650208,290.52,38.153,1.90912,99624.73,3.344,272.843,0.002,35.97
2023-05-01 23:00:00,24.0,8.0,0.8053515553474426,0.6129356026649475,0.4343249201774597,1.465548038482666,3.3970000743865967,285.17,62.56,0.06268,100258.28,0.937,106.213,0.0,70.4
2023-05-02 23:00:00,42.0,17.0,0.0390000939369201,0.0296560637652874,0.0209983736276626,1.9473912715911863,2.24399995803833,288.01,57.998,0.06863,100170.46,0.564,143.027,0.0,48.81
2023-05-03 04:00:00,44.0,14.0,0.0071044443175196,0.0054022935219109,0.0038251644000411,2.121572732925415,2.88100004196167,294.92,30.975,1.44325,99989.34,2.885,224.538,0.0,39.8
2023-05-03 05:00:00,52.0,17.0,0.3224189281463623,0.2451706379652023,0.1735963374376297,2.477439641952514,2.628000020980835,295.3,30.628,1.56657,99934.75,3.242,233.124,0.0,44.74
2023-05-03 06:00:00,45.0,11.0,0.3746508359909057,0.2848882675170898,0.2017189562320709,2.237709283828736,1.7000000476837158,295.14,33.678,1.64861,99910.65,3.552,240.215,0.0,49.81
2023-05-07 08:00:00,24.0,13.0,0.8688461184501648,0.6077473163604736,0.4151663184165954,1.6615843772888184,1.340000033378601,289.07,43.891,1.24443,99165.0,2.533,42.861,0.0,33.99
2023-05-07 23:00:00,36.0,14.0,0.0439204685389995,0.0333975702524185,0.0236475951969623,1.8678935766220093,3.309999942779541,284.07,69.176,0.08537,99568.32,0.716,65.32499999999999,0.0,46.69
2023-05-08 01:00:00,27.0,16.0,0.1744024455547332,0.1326173841953277,0.093901515007019,1.994099736213684,3.352999925613404,288.74,45.208,0.48791,99596.43,0.377,10.813,0.0,33.07
2023-05-08 02:00:00,23.0,14.0,0.1558210998773574,0.1184879392385482,0.0838969647884368,2.1620821952819824,3.509999990463257,290.28,40.67,0.71156,99602.82,0.616,302.5,0.0,58.6
2023-05-08 05:00:00,41.0,13.0,0.0354414694011211,0.0269500445574522,0.0190823432058095,2.231317043304444,2.7260000705718994,292.8,41.853,1.36933,99564.48,2.08,269.54900000000004,0.0,47.22
2023-05-08 06:00:00,39.0,13.0,0.3791087865829468,0.2882781028747558,0.2041192054748535,2.088562488555908,2.305999994277954,292.91,43.318,1.40842,99516.1,2.461,264.737,0.0,57.99
2023-05-08 07:00:00,41.0,15.0,0.5710943937301636,0.4342661798000335,0.3074880242347717,1.9212250709533687,1.3359999656677246,292.78,45.529,1.3078,99504.05,2.912,260.411,0.0,50.92
2023-05-08 08:00:00,36.0,12.0,0.1104835271835327,0.0764676555991172,0.0517194643616676,1.810302376747132,1.5410000085830688,292.07,49.435,1.06708,99489.08,2.93,256.68,0.0,43.13
2023-05-08 23:00:00,65.0,33.0,0.139735609292984,0.0967135578393936,0.0654129236936569,1.943087339401245,3.5299999713897705,285.02,77.441,0.1246,99712.55,0.855,174.05599999999998,0.0,54.42
2023-05-09 00:00:00,55.0,28.0,0.1263162642717361,0.0874257758259773,0.0591310709714889,1.9681518077850344,3.3469998836517334,287.58,65.793,0.244,99718.76,1.307,193.817,0.0,56.97
2023-05-09 01:00:00,58.0,16.0,0.2289568930864334,0.1594285666942596,0.1084577143192291,2.035048246383667,2.9560000896453857,289.6,57.683,0.37021,99697.95,1.583,206.341,0.0,53.06
2023-05-09 02:00:00,58.0,20.0,0.1875045597553253,0.1297753900289535,0.0877745896577835,2.1245579719543457,3.303999900817871,291.38,53.541,0.50968,99653.58,2.036,220.518,0.0,52.73
