,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2023-05-10 06:00:00,46.0,20.0,1.031129002571106,0.7865214347839355,0.558359682559967,0.9308924674987792,1.4980000257492063,292.35,66.11,0.42899,100738.46,3.071,139.458,0.0,46.19
2023-05-10 07:00:00,42.0,26.0,0.9412824511528016,0.7183992266654968,0.5102355480194092,1.6817926168441772,0.9739999771118164,292.56,65.723,0.33335,100673.46,2.81,130.19299999999998,0.0,51.64
2023-05-10 23:00:00,29.0,24.0,0.5373121500015259,0.4094598293304443,0.29045370221138,2.0039222240448,2.5269999504089355,288.65,86.745,0.3376,101120.78,5.636,44.741,0.0,41.49
2023-05-11 00:00:00,38.0,30.0,0.5774345993995667,0.4393693208694458,0.3112730383872986,2.380960464477539,2.7679998874664307,289.8,78.891,0.4697699999999999,101147.8,5.984,49.301,0.0,45.14
2023-05-13 23:00:00,25.0,19.0,0.6834138631820679,0.5202613472938538,0.3687352538108825,2.0336880683898926,2.947999954223633,286.58,97.425,0.05692,100239.47,1.246,321.94300000000004,0.005,45.35
2023-05-14 00:00:00,24.0,19.0,0.7158676385879517,0.5455887913703918,0.3870534896850586,1.9964669942855835,3.178999900817871,288.18,92.119,0.15764,100224.32,0.766,303.375,0.002,38.73
2023-05-14 01:00:00,23.0,19.0,0.6083638668060303,0.4628137052059173,0.3278276622295379,1.9984123706817627,3.6530001163482666,289.44,86.148,0.34012,100193.46,0.718,231.316,0.0,42.15
2023-05-14 02:00:00,26.0,21.0,0.5991237759590149,0.4555801451206207,0.3225796520709991,1.720200538635254,3.687999963760376,290.54,82.291,0.42357,100173.38,1.608,201.24,0.003,31.78
2023-05-14 03:00:00,18.0,12.0,0.5331763625144958,0.4054327309131622,0.2870720624923706,1.3586194515228271,2.7880001068115234,291.1,80.004,0.38259,100159.87,2.369,198.305,0.086,34.05
2023-05-14 04:00:00,19.0,14.0,0.5427268147468567,0.412695050239563,0.2922142744064331,1.434965968132019,2.4210000038146973,291.5,77.167,0.39614,100120.25,2.895,202.857,0.059,30.8
2023-05-14 05:00:00,23.0,14.0,0.5317762494087219,0.4043680429458618,0.2863182425498962,1.5099496841430664,1.6770000457763672,291.42,78.564,0.34772,100060.36,3.422,205.542,0.026,29.74
2023-05-14 06:00:00,25.0,15.0,0.5070964694023132,0.3856605589389801,0.2731082141399383,1.9757866859436035,0.6690000295639038,291.33,79.829,0.41268,100032.98,3.96,210.096,0.0,29.7
2023-05-14 08:00:00,29.0,30.0,0.5091861486434937,0.3871902525424957,0.2741552889347076,1.810810089111328,3.1530001163482666,291.2,81.476,0.30074,99982.04,3.847,219.085,0.0,30.38
2023-05-14 23:00:00,58.0,40.0,0.7190020084381104,0.5479082465171814,0.3886587619781494,2.1264047622680664,2.6429998874664307,290.74,82.635,0.10815,100178.68,1.595,231.721,0.0,36.23
2023-05-15 00:00:00,69.0,52.0,0.5658555030822754,0.4316692054271698,0.3064735233783722,2.0131640434265137,2.976999998092652,291.67,78.398,0.28729,100198.94,2.061,214.021,0.0,31.9
2023-05-15 02:00:00,47.0,33.0,0.6898896098136902,0.5251291394233704,0.3721474409103393,1.2001149654388428,3.566999912261963,293.02,74.193,0.5624600000000001,100227.24,2.974,211.064,0.0,47.79
2023-05-15 06:00:00,26.0,18.0,0.5822976231575012,0.4101430177688598,0.2819092869758606,0.6640997529029846,0.6850000023841858,293.38,70.034,0.49164,100125.91,5.223,213.699,0.0,35.31
2023-05-15 07:00:00,22.0,15.0,0.2946437299251556,0.2069405913352966,0.1418824940919876,1.623098850250244,1.6920000314712524,292.92,69.9,0.39962,100043.02,4.34,201.166,0.0,34.92
2023-05-15 08:00:00,30.0,21.0,0.2466790378093719,0.1707311868667602,0.115475445985794,1.8349180221557613,3.438999891281128,292.43,72.529,0.34501,100023.48,4.263,207.927,0.0,32.12
2023-05-16 03:00:00,54.0,44.0,0.4758258163928985,0.3314386904239654,0.2255431115627288,0.5961357951164246,1.9520000219345093,294.18,79.012,0.41331,100399.23,5.23,227.502,0.0,31.8
2023-05-16 07:00:00,44.0,36.0,0.3179685175418854,0.2421257495880127,0.1716468632221222,2.0866594314575195,2.236999988555908,294.93,74.468,0.35966,100257.0,6.397,220.662,0.0,38.87
2023-05-16 08:00:00,58.0,39.0,0.4054725766181946,0.3095151484012604,0.2198600322008133,1.9482823610305784,3.601999998092652,294.37,75.517,0.35062,100262.48,6.388,223.387,0.0,39.34
2023-05-16 23:00:00,25.0,15.0,0.6364984512329102,0.4854832887649536,0.3446358144283294,2.1906867027282715,0.7310000061988831,292.05,84.824,0.16833,100739.01,3.343,235.459,0.002,45.7
2023-05-17 00:00:00,26.0,15.0,0.4038744568824768,0.289188414812088,0.2015589773654937,0.3206298351287842,1.2059999704360962,293.17,78.467,0.3130799999999999,100754.89,3.925,226.235,0.0,34.55
2023-05-17 01:00:00,24.0,9.0,0.4202423691749573,0.2986291348934173,0.2068275362253189,0.0266160368919372,1.7400000095367432,293.81,76.102,0.42778,100763.65,4.833,220.148,0.0,31.92
2023-05-17 02:00:00,24.0,15.0,0.3870108127593994,0.2960312068462372,0.2106285691261291,0.648342490196228,2.532999992370605,294.26,74.593,0.48457,100733.35,5.402,217.352,0.0,34.16
2023-05-17 03:00:00,28.0,15.0,0.3893246650695801,0.2960463762283325,0.2096196264028549,1.3177709579467771,1.5169999599456787,294.58,73.891,0.50663,100702.86,5.553,217.857,0.0,30.55
2023-05-17 07:00:00,33.0,19.0,0.4609203934669494,0.3506323099136352,0.2483574599027633,2.3142664432525635,1.906000018119812,294.52,77.626,0.45235,100557.16,5.127,219.877,0.0,32.38
2023-05-17 08:00:00,37.0,28.0,0.7747198343276978,0.5891061425209045,0.4171245396137237,2.067102193832397,3.6050000190734863,294.02,81.73,0.41293,100534.88,4.896,219.381,0.0,33.78
2023-05-19 23:00:00,29.0,14.0,0.3150310814380646,0.2400628328323364,0.1702864170074463,2.322803974151612,0.8539999723434448,289.47,82.426,0.37573,100462.04,3.153,25.852,0.0,32.75
2023-05-20 00:00:00,22.0,18.0,0.4914968609809875,0.3775316178798675,0.2694939374923706,1.077777624130249,1.0520000457763672,290.43,79.033,0.52139,100397.95,2.963,44.416,0.0,33.81
2023-05-20 01:00:00,26.0,19.0,0.6377478241920471,0.4520642459392547,0.3124370276927948,0.5340480804443359,1.5989999771118164,291.44,75.77,0.67474,100380.79,2.923,55.975,0.0,30.31
2023-05-20 02:00:00,26.0,13.0,0.6176460981369019,0.4374011158943176,0.3020604252815246,0.267217218875885,2.13700008392334,292.2,73.386,0.75306,100365.45,2.732,71.532,0.0,30.74
2023-05-20 04:00:00,16.0,15.0,0.5683455467224121,0.4009484350681305,0.275970458984375,0.5947951674461365,1.506999969482422,293.05,73.439,0.7189099999999999,100339.89,2.812,109.63,0.0,27.68
2023-05-20 05:00:00,14.0,9.0,0.5843867063522339,0.4127368927001953,0.2843680381774902,0.7486840486526489,1.3170000314712524,293.01,75.151,0.6043999999999999,100257.0,3.686,115.483,0.0,24.89
2023-05-20 06:00:00,15.0,4.0,0.2949602007865906,0.2096060514450073,0.1451734006404876,1.3203214406967163,1.1269999742507937,292.53,77.723,0.49536,100206.61,3.881,119.241,0.0,29.85
2023-05-20 07:00:00,14.0,5.0,0.3999215364456177,0.2845339775085449,0.197266936302185,1.1278700828552246,1.7640000581741333,292.07,78.457,0.39024,100213.36,2.879,133.552,0.0,32.0
2023-05-20 08:00:00,16.0,13.0,0.2462158501148224,0.1704106628894806,0.1152586117386818,1.9188660383224487,2.9030001163482666,291.6,79.559,0.33417,100194.92,2.194,147.569,0.0,35.2
2023-05-21 01:00:00,32.0,20.0,1.0996294021606443,0.839480996131897,0.5963640213012695,1.2201578617095947,1.4110000133514404,293.49,78.964,0.5072099999999999,100140.33,3.471,247.747,0.0,38.56
2023-05-21 02:00:00,34.0,24.0,0.7827144861221313,0.5973952412605286,0.4243033528327942,0.7701900005340576,1.9529999494552608,294.35,74.04,0.71964,100116.78,3.986,236.769,0.0,43.23
2023-05-21 03:00:00,33.0,25.0,0.5484366416931152,0.4173179566860199,0.295658677816391,1.4098176956176758,0.8479999899864197,294.84,72.356,0.8796200000000001,100065.11,4.535,228.855,0.0,35.64
2023-05-21 04:00:00,30.0,26.0,0.490641713142395,0.373213917016983,0.2643351554870605,1.464508056640625,1.0820000171661377,295.08,71.895,1.02421,100012.71,4.989,227.456,0.0,35.39
2023-05-21 08:00:00,35.0,14.0,0.4402072131633758,0.33473801612854,0.2370157390832901,1.9986157417297363,2.775000095367432,295.0,74.527,0.40819,99853.87,6.37,233.14,0.0,42.57
2023-05-22 23:00:00,158.0,43.0,0.4028072655200958,0.2903847396373749,0.2035070061683654,0.7959860563278198,1.812999963760376,289.77,68.234,0.63115,100159.87,4.115,19.988000000000003,0.0,44.38
2023-05-23 00:00:00,130.0,37.0,0.4222283661365509,0.3071770668029785,0.2168281972408294,0.4703452587127685,2.115000009536743,290.86,61.682,0.88518,100185.07,4.139,32.868,0.0,47.29
2023-05-23 01:00:00,98.0,31.0,0.2736349105834961,0.1982015520334243,0.1394248306751251,0.4998747110366821,2.086999893188477,291.77,58.218,1.1378,100194.74,3.917,45.307,0.0,35.22
2023-05-23 02:00:00,87.0,31.0,0.2399022728204727,0.1950416564941406,0.1739721447229385,0.7464728355407715,2.378000020980835,292.46,56.967,1.36005,100197.3,3.611,60.198,0.0,38.42
2023-05-23 07:00:00,43.0,18.0,0.3205112218856811,0.227996677160263,0.1580470353364944,1.0725682973861694,2.328000068664551,292.77,58.076,0.84982,100211.72,2.423,113.702,0.0,43.87
2023-05-23 08:00:00,35.0,14.0,0.1007399782538414,0.070234902203083,0.0478352680802345,1.9608047008514404,2.9140000343322754,292.19,63.941,0.35802,100199.67,2.317,149.772,0.0,35.66
2023-05-25 02:00:00,22.0,6.0,0.3715050518512726,0.2654609382152557,0.1847088783979416,0.4599705338478088,2.7920000553131104,292.44,66.258,0.74179,100989.5,2.447,144.916,0.0,31.34
2023-05-25 03:00:00,20.0,4.0,0.3602365255355835,0.2574635148048401,0.1791753619909286,0.4064496755599975,1.468999981880188,292.79,64.96,0.7544700000000001,100989.32,2.682,157.743,0.0,31.82
2023-05-25 04:00:00,17.0,7.0,0.4093329012393951,0.2926604151725769,0.2037308514118194,0.2604328989982605,1.8339999914169312,293.0,64.54,0.75229,100956.46,3.121,167.89,0.0,31.11
2023-05-25 05:00:00,25.0,13.0,0.2432681024074554,0.1751263588666916,0.1225926205515861,0.0847951173782348,0.6840000152587891,293.03,64.462,0.7177000000000001,100897.12,3.553,166.259,0.0,28.72
2023-05-25 06:00:00,21.0,6.0,0.1940700411796569,0.1416129469871521,0.1001944988965988,0.402381420135498,1.2730000019073486,292.92,65.371,0.6417999999999999,100881.96,3.827,174.702,0.0,29.11
2023-05-25 07:00:00,18.0,5.0,0.0038276012055575,0.0026491514872759,0.0017917737131938,2.0007052421569824,2.3310000896453857,292.75,69.056,0.58762,100876.12,3.812,181.754,0.0,38.48
2023-05-25 23:00:00,29.0,25.0,0.7976236343383789,0.607158362865448,0.4302947521209717,2.5771851539611816,2.615000009536743,291.26,79.511,0.29856,101142.5,1.965,144.63,0.002,45.59
2023-05-27 08:00:00,22.0,5.0,0.4995797276496887,0.3551917672157287,0.2461101710796356,0.376651406288147,3.6470000743865967,294.2,79.065,0.65704,100922.13,3.926,191.41,0.0,33.43
2023-05-31 02:00:00,13.0,2.0,0.3084332048892975,0.2364858537912368,0.1685738414525985,0.55985426902771,2.2929999828338623,292.93,72.947,0.71562,100442.5,5.767,57.347,0.0,23.84
2023-05-31 03:00:00,12.0,10.0,0.265969455242157,0.2155226171016693,0.1923404335975647,0.8077462911605835,1.2690000534057615,293.49,70.735,0.7508400000000001,100372.94,6.163,64.11699999999999,0.0,23.5
2023-05-31 04:00:00,14.0,11.0,0.3228916525840759,0.2467109113931656,0.1753816753625869,0.5683552622795105,1.901000022888184,293.94,69.155,0.75834,100342.63,6.105,64.58399999999999,0.0,24.81
2023-05-31 05:00:00,19.0,8.0,0.3788320124149322,0.2902524471282959,0.2067839056253433,0.1213994026184082,0.9110000133514404,294.16,68.402,0.73226,100322.73,5.778,64.023,0.0,23.64
2023-05-31 06:00:00,17.0,3.0,0.4756754040718078,0.3381816446781158,0.234315425157547,0.2642284631729126,1.100000023841858,294.09,69.184,0.67687,100258.28,5.858,69.407,0.0,26.2
2023-05-31 07:00:00,22.0,2.0,0.3112657964229584,0.2393309772014618,0.1709742546081543,1.08511483669281,2.2330000400543213,293.68,69.462,0.60842,100263.39,6.101,64.669,0.0,21.3
2023-05-31 08:00:00,18.0,2.0,0.1819981336593628,0.1398259997367859,0.0998280122876167,1.5444129705429075,3.477999925613404,293.28,71.798,0.53904,100245.86,5.672,64.845,0.0,25.81
2023-06-01 23:00:00,10.0,5.0,0.0216969009488821,0.0164985433220863,0.0116820139810442,1.978393197059632,0.5720000267028809,293.47,90.31,0.28743,99254.32,2.536,323.27500000000003,0.0,20.09
2023-06-02 00:00:00,9.0,2.0,0.0522683337330818,0.0397453680634498,0.0281422398984432,2.053209066390991,0.9990000128746032,294.62,85.149,0.49031,99212.54,2.43,320.77700000000004,0.002,20.12
2023-06-02 01:00:00,16.0,3.0,0.1849896013736724,0.1421804428100586,0.1015399098396301,1.2917096614837646,1.5099999904632568,295.67,80.72,0.62141,99197.93,2.489,314.12300000000005,0.002,27.96
2023-06-02 02:00:00,17.0,10.0,0.3605803847312927,0.2557404637336731,0.1768359839916229,0.851800262928009,1.4780000448226929,296.77,74.913,0.74979,99191.39,1.979,308.53400000000005,0.0,29.29
2023-06-02 03:00:00,24.0,17.0,0.3380453586578369,0.2580861151218414,0.1833516955375671,0.7891230583190918,1.2489999532699585,297.7,69.879,0.951,99182.11,1.388,299.435,0.0,31.52
2023-06-02 04:00:00,28.0,28.0,0.4832896888256073,0.368884414434433,0.2620137929916382,0.4772776961326599,1.6039999723434448,298.47,65.377,1.17434,99153.4,0.912,273.872,0.0,37.97
2023-06-02 05:00:00,31.0,19.0,0.4850843250751495,0.3710932433605194,0.2640604972839355,0.1741297245025634,0.221000000834465,298.92,62.035,1.42731,99119.88,1.136,230.101,0.0,40.14
2023-06-02 06:00:00,30.0,17.0,0.457092821598053,0.32505002617836,0.2252633422613144,0.7231975793838501,1.6260000467300415,298.95,60.92,0.03693,99108.87,1.674,220.738,0.0,35.39
2023-06-02 07:00:00,26.0,15.0,0.5742007493972778,0.4393830299377441,0.3127184212207794,1.6002357006072998,2.1760001182556152,298.19,69.277,0.07954,99109.22,2.668,196.429,0.0,41.96
2023-06-02 08:00:00,31.0,15.0,0.5263919234275818,0.4022053778171539,0.2859233617782593,1.9798953533172607,3.569000005722046,297.45,74.375,0.08455,99137.76,2.797,204.374,0.0,42.17
2023-06-02 23:00:00,37.0,19.0,0.1392671465873718,0.1059001162648201,0.0749840140342712,2.4753258228302,0.7929999828338623,292.6,73.836,0.37512,99941.81,2.598,20.837,0.0,25.87
2023-06-03 00:00:00,39.0,28.0,0.2560908198356628,0.1963562965393066,0.1399701237678527,1.784191370010376,1.121999979019165,293.43,68.389,0.626,99972.07,1.765,19.972,0.0,43.7
2023-06-03 01:00:00,50.0,33.0,0.2063438296318054,0.1573385596275329,0.1116639301180839,1.864673137664795,1.7510000467300415,294.21,64.928,0.73316,100000.27,0.666,32.835,0.0,33.02
2023-06-03 02:00:00,55.0,28.0,0.3223401308059692,0.2455960065126419,0.1741901934146881,1.526602029800415,1.690999984741211,294.83,65.313,0.92702,100015.57,0.78,180.835,0.002,40.36
2023-06-03 05:00:00,33.0,19.0,0.5553402900695801,0.4223089516162872,0.2990351915359497,1.6385633945465088,0.2469999939203262,295.4,71.091,0.97656,99970.18,4.044,201.717,0.064,34.99
2023-06-03 06:00:00,32.0,22.0,0.5896301865577698,0.4498163759708404,0.3193635046482086,1.5648131370544434,1.4830000400543213,295.46,72.834,0.5599500000000001,99926.17,4.687,204.149,0.04,32.46
2023-06-03 07:00:00,28.0,22.0,0.4988946318626404,0.3811272978782654,0.2709002196788788,2.0375001430511475,1.7640000581741333,295.31,68.673,0.49014,99938.2,5.174,206.863,0.0,38.98
2023-06-03 08:00:00,30.0,17.0,0.4426254034042358,0.3376588821411133,0.239727035164833,2.1934196949005127,3.243000030517578,294.86,72.268,0.44757,99923.07,5.431,213.0,0.0,32.61
2023-06-04 04:00:00,23.0,12.0,0.2703524827957153,0.2055787742137909,0.1455627977848053,1.6312730312347412,1.3580000400543213,297.37,53.702,1.73689,100224.96,4.056,243.282,0.0,41.98
2023-06-04 08:00:00,21.0,8.0,0.3197007477283478,0.24363973736763,0.1728343963623047,2.314695119857788,2.711999893188477,296.17,64.848,0.39551,100093.44,5.065,226.86,0.0,38.21
2023-06-06 06:00:00,13.0,7.0,0.4924508333206177,0.3756518363952636,0.2666911780834198,1.6765542030334473,1.524999976158142,293.42,71.271,0.59053,99754.25,2.203,170.167,0.0,33.5
2023-06-06 08:00:00,20.0,16.0,0.4746844172477722,0.362122505903244,0.2570995688438415,2.281346082687378,2.651000022888184,293.24,74.9,0.3981,99739.12,2.574,195.648,0.0,31.2
2023-06-07 08:00:00,30.0,15.0,0.7887715101242065,0.6023533940315247,0.4280173182487488,2.07089900970459,2.921999931335449,294.69,77.946,0.32971,100038.09,5.652,221.801,0.002,33.92
2023-06-08 07:00:00,25.0,18.0,0.7723804116249084,0.5896015167236328,0.4188215434551239,2.152760505676269,2.688999891281128,294.27,76.66,0.70033,99690.13,2.335,186.494,0.0,33.52
2023-06-08 08:00:00,28.0,18.0,0.4009280204772949,0.3056192398071289,0.2168464511632919,2.0973212718963623,3.7699999809265137,294.02,75.797,0.66064,99622.56,1.547,165.884,0.0,28.4
2023-06-08 23:00:00,17.0,15.0,0.72408527135849,0.5512816905975342,0.3907564878463745,3.0368194580078125,1.0759999752044678,292.75,88.906,0.39873,99617.92,5.23,241.918,0.002,35.01
2023-06-09 00:00:00,22.0,19.0,0.7767581343650818,0.5925148129463196,0.4206445813179016,2.4106009006500244,1.5260000228881836,293.71,84.681,0.41076,99573.39,5.124,239.481,0.005,35.09
2023-06-09 01:00:00,28.0,21.0,0.8079186081886292,0.615361213684082,0.4363301694393158,2.25468111038208,1.976999998092652,294.48,80.31,0.49227,99591.45,5.207,230.633,0.002,37.8
2023-06-09 02:00:00,26.0,24.0,0.6991652250289917,0.5319604277610779,0.3768490552902221,1.8044085502624512,1.7319999933242798,295.04,78.293,0.5631200000000001,99581.99,5.606,220.324,0.0,31.5
2023-06-09 03:00:00,28.0,21.0,0.723815381526947,0.550501823425293,0.3898537755012512,1.2363204956054688,1.243000030517578,295.37,77.46,0.5554,99595.92,5.74,220.366,0.0,32.71
2023-06-09 04:00:00,27.0,20.0,0.6972874402999878,0.5306587815284729,0.3760043382644653,0.9613860845565796,0.6690000295639038,295.69,77.121,0.49841,99597.64,5.751,219.242,0.0,33.54
2023-06-09 05:00:00,29.0,18.0,0.615013062953949,0.4679104387760162,0.3314612209796905,1.603590965270996,1.8760000467300413,295.85,77.338,0.48132,99594.71,5.939,215.021,0.002,30.02
2023-06-09 06:00:00,27.0,20.0,0.7787537574768066,0.5941306352615356,0.4218458235263824,1.4834009408950806,2.3510000705718994,295.79,78.647,0.51637,99574.43,6.305,210.284,0.004,38.43
2023-06-09 07:00:00,38.0,22.0,0.6602582931518555,0.5038794279098511,0.3578526973724365,2.245750904083252,3.390000104904175,295.19,81.979,0.46599,99678.95,5.956,209.678,0.0,31.87
2023-06-09 08:00:00,37.0,26.0,0.5730704665184021,0.4367804229259491,0.3098750710487366,2.329035758972168,3.11899995803833,294.66,84.518,0.38248,99646.12,5.489,214.485,0.0,31.79
2023-06-09 23:00:00,34.0,18.0,0.6174792647361755,0.4708535373210907,0.334179162979126,2.7386794090271,1.7929999828338623,293.15,91.598,0.31371,99913.1,3.011,181.813,0.005,28.41
2023-06-10 08:00:00,40.0,36.0,0.8659237623214722,0.6592555046081543,0.4672811031341553,2.626753807067871,3.1619999408721924,295.06,84.983,0.49302,99817.86,2.818,146.241,0.0,31.93
2023-06-14 23:00:00,29.0,25.0,0.920152187347412,0.6999872922897339,0.4958138763904571,3.4870076179504395,1.059000015258789,293.36,85.771,0.31154,100040.32,2.355,38.722,0.0,32.49
2023-06-15 08:00:00,40.0,38.0,0.4510718882083893,0.3436029553413391,0.2436580806970596,2.139998197555542,2.865000009536743,295.17,79.45,0.5302899999999999,100015.74,1.931,256.927,0.159,30.62
2023-06-15 23:00:00,32.0,28.0,0.3577635586261749,0.2721237540245056,0.1927275359630584,2.706148386001587,0.3600000143051147,293.54,96.237,0.07728,100519.8,2.605,266.579,0.002,36.98
2023-06-16 00:00:00,33.0,31.0,0.4558801352977752,0.3477584421634674,0.246890515089035,2.475010633468628,0.6100000143051147,294.81,88.628,0.29219,100543.18,2.241,271.89000000000004,0.0,35.51
2023-06-16 01:00:00,41.0,28.0,0.4525288343429565,0.344569057226181,0.2442575991153717,2.329119682312012,0.7919999957084656,296.07,81.579,0.48801,100552.46,2.173,260.031,0.0,34.51
2023-06-16 04:00:00,43.0,31.0,0.7201435565948486,0.5483018755912781,0.3886573314666748,0.7605034708976746,1.1770000457763672,298.18,71.554,1.23087,100488.85,4.004,216.569,0.0,49.22
2023-06-16 05:00:00,38.0,23.0,0.6315291523933411,0.4807919263839721,0.3407787084579468,1.321771264076233,0.5709999799728394,298.19,71.957,0.68696,100439.51,4.481,212.336,0.0,44.55
2023-06-16 06:00:00,41.0,30.0,0.7795255780220032,0.5953769683837891,0.4231084585189819,1.0725773572921753,2.226999998092652,297.91,73.169,0.5159600000000001,100393.96,4.744,211.478,0.0,49.2
2023-06-16 07:00:00,41.0,25.0,0.6673041582107544,0.5092922449111938,0.3617173135280609,2.280205726623535,2.799999952316284,298.19,71.068,0.4967,100368.86,5.437,218.003,0.0,43.36
